date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2018-04-04,1,115.932994804965,4.0,13.2125,9.0,61.0,
2018-04-04,2,318.450089970881,4.0,13.2125,9.0,61.0,
2018-04-04,3,149.720896578779,4.0,13.2125,9.0,61.0,
2018-04-04,4,71.3942240197333,4.0,13.2125,9.0,61.0,
2018-04-04,5,215.959999638322,4.0,13.2125,9.0,61.0,
2018-04-05,1,97.8634527844016,7.0,8.6625,19.0,61.0,
2018-04-05,2,315.005855981421,7.0,8.6625,19.0,61.0,
2018-04-05,3,130.1869039827,7.0,8.6625,19.0,61.0,
2018-04-05,4,116.061737135078,7.0,8.6625,19.0,61.0,
2018-04-05,5,217.819515040088,7.0,8.6625,19.0,61.0,
2018-04-06,1,118.206081571449,1.0,9.9875,10.0,5.0,
2018-04-06,2,312.39812192018,1.0,9.9875,10.0,5.0,
2018-04-06,3,89.1787904729072,1.0,9.9875,10.0,5.0,
2018-04-06,4,76.3658031199746,1.0,9.9875,10.0,5.0,
2018-04-06,5,248.785256269089,1.0,9.9875,10.0,5.0,
2018-04-07,1,145.347521013483,0.0,14.75,9.0,5.0,
2018-04-07,2,383.944589381035,0.0,14.75,9.0,5.0,
2018-04-07,3,159.814274148038,0.0,14.75,9.0,5.0,
2018-04-07,4,67.2360702223367,0.0,14.75,9.0,5.0,
2018-04-07,5,222.520615126852,0.0,14.75,9.0,5.0,
2018-04-08,1,70.9108032083961,0.0,20.5,5.0,5.0,
2018-04-08,2,415.820715662082,0.0,20.5,5.0,5.0,
2018-04-08,3,168.643369475226,0.0,20.5,5.0,5.0,
2018-04-08,4,104.245605098994,0.0,20.5,5.0,5.0,
2018-04-08,5,267.882276884597,0.0,20.5,5.0,5.0,
2018-04-09,1,100.975591763884,5.0,15.3125,9.0,5.0,
2018-04-09,2,249.686623696506,5.0,15.3125,9.0,5.0,
2018-04-09,3,125.791596759514,5.0,15.3125,9.0,5.0,
2018-04-09,4,78.1382370856774,5.0,15.3125,9.0,5.0,
2018-04-09,5,153.657833070877,5.0,15.3125,9.0,5.0,
2018-04-10,1,116.487322952139,8.0,5.1625,21.0,10.0,
2018-04-10,2,260.819089537144,8.0,5.1625,21.0,10.0,
2018-04-10,3,84.0497181533496,8.0,5.1625,21.0,10.0,
2018-04-10,4,73.1091348853163,8.0,5.1625,21.0,10.0,
2018-04-10,5,203.766868959048,8.0,5.1625,21.0,10.0,
2018-04-11,1,82.0268234172204,8.0,4.7125,22.0,,
2018-04-11,2,265.209949346623,8.0,4.7125,22.0,,
2018-04-11,3,68.0245101155979,8.0,4.7125,22.0,,
2018-04-11,4,82.3162867708556,8.0,4.7125,22.0,,
2018-04-11,5,171.056870421619,8.0,4.7125,22.0,,
2018-04-12,1,136.188054778093,5.0,7.975,19.0,5.0,
2018-04-12,2,264.416254452541,5.0,7.975,19.0,5.0,
2018-04-12,3,116.462621342462,5.0,7.975,19.0,5.0,
2018-04-12,4,73.6791972698499,5.0,7.975,19.0,5.0,
2018-04-12,5,223.249442642863,5.0,7.975,19.0,5.0,
2018-04-13,1,91.9470794074567,6.0,8.7125,15.0,61.0,
2018-04-13,2,294.37042763429,6.0,8.7125,15.0,61.0,
2018-04-13,3,116.896382935008,6.0,8.7125,15.0,61.0,
2018-04-13,4,80.1637568854653,6.0,8.7125,15.0,61.0,
2018-04-13,5,198.043150591306,6.0,8.7125,15.0,61.0,
2018-04-14,1,166.908303338313,8.0,7.675,10.0,61.0,
2018-04-14,2,394.455565705861,8.0,7.675,10.0,61.0,
2018-04-14,3,161.090096394738,8.0,7.675,10.0,61.0,
2018-04-14,4,102.451367723374,8.0,7.675,10.0,61.0,
2018-04-14,5,263.225763727737,8.0,7.675,10.0,61.0,
2018-04-15,1,94.7804910054962,8.0,9.5375,7.0,61.0,
2018-04-15,2,378.03239167251,8.0,9.5375,7.0,61.0,
2018-04-15,3,186.885741611071,8.0,9.5375,7.0,61.0,
2018-04-15,4,82.5239002813353,8.0,9.5375,7.0,61.0,
2018-04-15,5,235.556437070098,8.0,9.5375,7.0,61.0,
2018-04-16,1,120.530309652016,2.0,13.875,8.0,63.0,
2018-04-16,2,251.86150880934,2.0,13.875,8.0,63.0,
2018-04-16,3,105.949717840042,2.0,13.875,8.0,63.0,
2018-04-16,4,78.0809616386278,2.0,13.875,8.0,63.0,
2018-04-16,5,213.050037060665,2.0,13.875,8.0,63.0,
2018-04-17,1,101.387635071749,0.0,15.25,11.0,0.0,
2018-04-17,2,252.852741125448,0.0,15.25,11.0,0.0,
2018-04-17,3,86.2289874951019,0.0,15.25,11.0,0.0,
2018-04-17,4,81.6569740976316,0.0,15.25,11.0,0.0,
2018-04-17,5,202.378883868381,0.0,15.25,11.0,0.0,
2018-04-18,1,93.6448450690126,1.0,20.35,11.0,0.0,
2018-04-18,2,232.140071311389,1.0,20.35,11.0,0.0,
2018-04-18,3,107.558608889038,1.0,20.35,11.0,0.0,
2018-04-18,4,50.2291843439468,1.0,20.35,11.0,0.0,
2018-04-18,5,200.090727495338,1.0,20.35,11.0,0.0,
2018-04-19,1,109.1997780181,0.0,23.1125,5.0,0.0,
2018-04-19,2,257.136685047883,0.0,23.1125,5.0,0.0,
2018-04-19,3,103.383705990961,0.0,23.1125,5.0,0.0,
2018-04-19,4,81.3062483274968,0.0,23.1125,5.0,0.0,
2018-04-19,5,140.220852536364,0.0,23.1125,5.0,0.0,
2018-04-20,1,89.8024722034331,0.0,24.375,13.0,0.0,
2018-04-20,2,284.556075116244,0.0,24.375,13.0,0.0,
2018-04-20,3,106.920285015064,0.0,24.375,13.0,0.0,
2018-04-20,4,57.9976096157903,0.0,24.375,13.0,0.0,
2018-04-20,5,182.180586581755,0.0,24.375,13.0,0.0,
2018-04-21,1,144.90805943254,1.0,15.6625,10.0,5.0,
2018-04-21,2,408.921130435705,1.0,15.6625,10.0,5.0,
2018-04-21,3,176.417147453327,1.0,15.6625,10.0,5.0,
2018-04-21,4,86.0834321468145,1.0,15.6625,10.0,5.0,
2018-04-21,5,298.808866402928,1.0,15.6625,10.0,5.0,
2018-04-22,1,68.3301534203764,1.0,14.525,11.0,5.0,
2018-04-22,2,415.886839438665,1.0,14.525,11.0,5.0,
2018-04-22,3,199.765079950102,1.0,14.525,11.0,5.0,
2018-04-22,4,99.4218470990722,1.0,14.525,11.0,5.0,
2018-04-22,5,245.414177438254,1.0,14.525,11.0,5.0,
2018-04-23,1,89.8268678476001,4.0,14.4,18.0,5.0,
2018-04-23,2,242.796752484443,4.0,14.4,18.0,5.0,
2018-04-23,3,101.819986447604,4.0,14.4,18.0,5.0,
2018-04-23,4,77.4251237644108,4.0,14.4,18.0,5.0,
2018-04-23,5,177.841349200267,4.0,14.4,18.0,5.0,
2018-04-24,1,97.0271023646392,5.0,12.0875,21.0,61.0,
2018-04-24,2,227.77136388796,5.0,12.0875,21.0,61.0,
2018-04-24,3,85.091875213209,5.0,12.0875,21.0,61.0,
2018-04-24,4,61.4083901285691,5.0,12.0875,21.0,61.0,
2018-04-24,5,175.701807663398,5.0,12.0875,21.0,61.0,
2018-04-25,1,68.0325664897455,7.0,9.25,13.0,61.0,
2018-04-25,2,226.475975087735,7.0,9.25,13.0,61.0,
2018-04-25,3,93.3246428158012,7.0,9.25,13.0,61.0,
2018-04-25,4,96.4352584158038,7.0,9.25,13.0,61.0,
2018-04-25,5,234.758451361668,7.0,9.25,13.0,61.0,
2018-04-26,1,132.024346180966,6.0,11.0875,18.0,61.0,
2018-04-26,2,250.827444514035,6.0,11.0875,18.0,61.0,
2018-04-26,3,122.068213454324,6.0,11.0875,18.0,61.0,
2018-04-26,4,80.7793766515759,6.0,11.0875,18.0,61.0,
2018-04-26,5,240.164133625422,6.0,11.0875,18.0,61.0,
2018-04-27,1,64.0736168057245,5.0,13.0875,8.0,0.0,
2018-04-27,2,274.430260100151,5.0,13.0875,8.0,0.0,
2018-04-27,3,112.291104909384,5.0,13.0875,8.0,0.0,
2018-04-27,4,55.0771828740384,5.0,13.0875,8.0,0.0,
2018-04-27,5,217.325667179962,5.0,13.0875,8.0,0.0,
2018-04-28,1,145.377113487886,7.0,14.65,8.0,61.0,
2018-04-28,2,380.254223726818,7.0,14.65,8.0,61.0,
2018-04-28,3,137.327350130029,7.0,14.65,8.0,61.0,
2018-04-28,4,81.8710121370348,7.0,14.65,8.0,61.0,
2018-04-28,5,245.17884644276,7.0,14.65,8.0,61.0,
2018-04-29,1,112.634849007942,7.0,8.875,9.0,21.0,
2018-04-29,2,426.447905063896,7.0,8.875,9.0,21.0,
2018-04-29,3,179.139454299962,7.0,8.875,9.0,21.0,
2018-04-29,4,117.881439779767,7.0,8.875,9.0,21.0,
2018-04-29,5,404.964539261423,7.0,8.875,9.0,21.0,
2018-04-30,1,152.280472407717,7.0,11.55,10.0,95.0,
2018-04-30,2,426.918397900034,7.0,11.55,10.0,95.0,
2018-04-30,3,127.919448209593,7.0,11.55,10.0,95.0,
2018-04-30,4,79.2518033997529,7.0,11.55,10.0,95.0,
2018-04-30,5,349.222530501407,7.0,11.55,10.0,95.0,
2018-05-02,1,114.081337561043,1.0,14.725,9.0,5.0,
2018-05-02,2,282.298347814055,1.0,14.725,9.0,5.0,
2018-05-02,3,133.16692373125,1.0,14.725,9.0,5.0,
2018-05-02,4,75.4233707731506,1.0,14.725,9.0,5.0,
2018-05-02,5,206.162037259434,1.0,14.725,9.0,5.0,
2018-05-03,1,123.975160122456,1.0,12.5,14.0,0.0,
2018-05-03,2,286.817443390217,1.0,12.5,14.0,0.0,
2018-05-03,3,118.845410091562,1.0,12.5,14.0,0.0,
2018-05-03,4,62.2496029445585,1.0,12.5,14.0,0.0,
2018-05-03,5,211.877965418872,1.0,12.5,14.0,0.0,
2018-05-04,1,98.2938513417318,0.0,12.1875,10.0,5.0,
2018-05-04,2,296.771076281258,0.0,12.1875,10.0,5.0,
2018-05-04,3,114.107429476625,0.0,12.1875,10.0,5.0,
2018-05-04,4,92.6837079237316,0.0,12.1875,10.0,5.0,
2018-05-04,5,248.601470830409,0.0,12.1875,10.0,5.0,
2018-05-05,1,127.687524931524,0.0,14.75,9.0,5.0,
2018-05-05,2,335.749134831014,0.0,14.75,9.0,5.0,
2018-05-05,3,152.122844865004,0.0,14.75,9.0,5.0,
2018-05-05,4,74.5568363291691,0.0,14.75,9.0,5.0,
2018-05-05,5,302.514155462507,0.0,14.75,9.0,5.0,
2018-05-06,1,56.2258188093528,0.0,18.9125,10.0,,
2018-05-06,2,376.939801196948,0.0,18.9125,10.0,,
2018-05-06,3,204.554039945282,0.0,18.9125,10.0,,
2018-05-06,4,117.972407381309,0.0,18.9125,10.0,,
2018-05-06,5,203.180786094859,0.0,18.9125,10.0,,
2018-05-07,1,134.486983298219,0.0,20.825,11.0,0.0,
2018-05-07,2,332.993115402227,0.0,20.825,11.0,0.0,
2018-05-07,3,149.514220844308,0.0,20.825,11.0,0.0,
2018-05-07,4,65.4915225744896,0.0,20.825,11.0,0.0,
2018-05-07,5,191.151457196548,0.0,20.825,11.0,0.0,
2018-05-08,1,118.423159794704,0.0,22.3875,14.0,5.0,
2018-05-08,2,334.044910217472,0.0,22.3875,14.0,5.0,
2018-05-08,3,178.326054614077,0.0,22.3875,14.0,5.0,
2018-05-08,4,101.61089470953,0.0,22.3875,14.0,5.0,
2018-05-08,5,239.071406039709,0.0,22.3875,14.0,5.0,
2018-05-09,1,147.863208010494,0.0,23.3,12.0,,
2018-05-09,2,366.594614774152,0.0,23.3,12.0,,
2018-05-09,3,150.040549196134,0.0,23.3,12.0,,
2018-05-09,4,77.170452622622,0.0,23.3,12.0,,
2018-05-09,5,257.128869229207,0.0,23.3,12.0,,
2018-05-10,1,65.3700130129915,5.0,20.525,9.0,95.0,
2018-05-10,2,499.73501307086,5.0,20.525,9.0,95.0,
2018-05-10,3,213.620643844729,5.0,20.525,9.0,95.0,
2018-05-10,4,85.5160842400277,5.0,20.525,9.0,95.0,
2018-05-10,5,301.198360686431,5.0,20.525,9.0,95.0,
2018-05-11,1,206.81195059122,1.0,15.1,8.0,,
2018-05-11,2,494.269116265157,1.0,15.1,8.0,,
2018-05-11,3,239.477710150464,1.0,15.1,8.0,,
2018-05-11,4,84.6257280971586,1.0,15.1,8.0,,
2018-05-11,5,283.014844834372,1.0,15.1,8.0,,
2018-05-12,1,150.026139523841,5.0,17.3375,10.0,0.0,
2018-05-12,2,603.336444489448,5.0,17.3375,10.0,0.0,
2018-05-12,3,287.096782778773,5.0,17.3375,10.0,0.0,
2018-05-12,4,94.1739600656155,5.0,17.3375,10.0,0.0,
2018-05-12,5,279.270036711318,5.0,17.3375,10.0,0.0,
2018-05-13,1,86.0125611140966,2.0,17.25,12.0,10.0,
2018-05-13,2,569.357169583136,2.0,17.25,12.0,10.0,
2018-05-13,3,283.683773802826,2.0,17.25,12.0,10.0,
2018-05-13,4,80.0259008484754,2.0,17.25,12.0,10.0,
2018-05-13,5,292.453462601628,2.0,17.25,12.0,10.0,
2018-05-14,1,98.758369396784,0.0,18.8875,11.0,5.0,
2018-05-14,2,300.112315547696,0.0,18.8875,11.0,5.0,
2018-05-14,3,109.487563951608,0.0,18.8875,11.0,5.0,
2018-05-14,4,53.6251718774275,0.0,18.8875,11.0,5.0,
2018-05-14,5,256.374272515731,0.0,18.8875,11.0,5.0,
2018-05-15,1,98.0353644636131,0.0,18.0,9.0,0.0,
2018-05-15,2,317.256749063426,0.0,18.0,9.0,0.0,
2018-05-15,3,128.242788342459,0.0,18.0,9.0,0.0,
2018-05-15,4,57.3572122605313,0.0,18.0,9.0,0.0,
2018-05-15,5,237.920001987091,0.0,18.0,9.0,0.0,
2018-05-16,1,73.5620132092815,5.0,20.5625,13.0,21.0,
2018-05-16,2,290.487638319958,5.0,20.5625,13.0,21.0,
2018-05-16,3,117.19208049046,5.0,20.5625,13.0,21.0,
2018-05-16,4,37.6694699883667,5.0,20.5625,13.0,21.0,
2018-05-16,5,200.828305480515,5.0,20.5625,13.0,21.0,
2018-05-17,1,129.846043854855,3.0,15.2875,10.0,5.0,
2018-05-17,2,335.998442417482,3.0,15.2875,10.0,5.0,
2018-05-17,3,143.116719553358,3.0,15.2875,10.0,5.0,
2018-05-17,4,73.6990571896891,3.0,15.2875,10.0,5.0,
2018-05-17,5,208.662279549737,3.0,15.2875,10.0,5.0,
2018-05-18,1,127.204797376274,7.0,14.75,9.0,0.0,
2018-05-18,2,287.728335701492,7.0,14.75,9.0,0.0,
2018-05-18,3,128.828507929134,7.0,14.75,9.0,0.0,
2018-05-18,4,68.1714940213294,7.0,14.75,9.0,0.0,
2018-05-18,5,252.589701591671,7.0,14.75,9.0,0.0,
2018-05-19,1,169.221578127274,6.0,14.9125,8.0,0.0,
2018-05-19,2,496.293121281773,6.0,14.9125,8.0,0.0,
2018-05-19,3,223.624171765277,6.0,14.9125,8.0,0.0,
2018-05-19,4,77.9819906254498,6.0,14.9125,8.0,0.0,
2018-05-19,5,325.731571782838,6.0,14.9125,8.0,0.0,
2018-05-20,1,107.80986732414,0.0,18.9,13.0,5.0,
2018-05-20,2,612.504912138074,0.0,18.9,13.0,5.0,
2018-05-20,3,305.100783157298,0.0,18.9,13.0,5.0,
2018-05-20,4,65.4187870817839,0.0,18.9,13.0,5.0,
2018-05-20,5,330.380607140183,0.0,18.9,13.0,5.0,
2018-05-22,1,156.307236988041,0.0,20.325,13.0,5.0,
2018-05-22,2,439.983048890548,0.0,20.325,13.0,5.0,
2018-05-22,3,191.073379157625,0.0,20.325,13.0,5.0,
2018-05-22,4,70.2272839676609,0.0,20.325,13.0,5.0,
2018-05-22,5,246.919595782246,0.0,20.325,13.0,5.0,
2018-05-23,1,109.786783071564,0.0,20.1625,10.0,0.0,
2018-05-23,2,377.171736527627,0.0,20.1625,10.0,0.0,
2018-05-23,3,169.755098557206,0.0,20.1625,10.0,0.0,
2018-05-23,4,73.4853551775741,0.0,20.1625,10.0,0.0,
2018-05-23,5,261.987888413387,0.0,20.1625,10.0,0.0,
2018-05-24,1,108.54624822638,0.0,20.35,15.0,5.0,
2018-05-24,2,442.077053223315,0.0,20.35,15.0,5.0,
2018-05-24,3,211.514459288962,0.0,20.35,15.0,5.0,
2018-05-24,4,27.433725861826,0.0,20.35,15.0,5.0,
2018-05-24,5,282.324748821077,0.0,20.35,15.0,5.0,
2018-05-25,1,123.517143533616,0.0,19.775,16.0,5.0,
2018-05-25,2,434.548805085972,0.0,19.775,16.0,5.0,
2018-05-25,3,247.21864973227,0.0,19.775,16.0,5.0,
2018-05-25,4,52.1670176955289,0.0,19.775,16.0,5.0,
2018-05-25,5,263.537547106143,0.0,19.775,16.0,5.0,
2018-05-26,1,152.999422087259,0.0,19.875,11.0,5.0,
2018-05-26,2,576.159876838086,0.0,19.875,11.0,5.0,
2018-05-26,3,311.407509119781,0.0,19.875,11.0,5.0,
2018-05-26,4,85.097600524964,0.0,19.875,11.0,5.0,
2018-05-26,5,256.302811541552,0.0,19.875,11.0,5.0,
2018-05-27,1,99.6705421509629,7.0,16.425,12.0,20.0,
2018-05-27,2,551.785889665344,7.0,16.425,12.0,20.0,
2018-05-27,3,311.204724522649,7.0,16.425,12.0,20.0,
2018-05-27,4,87.1009984834016,7.0,16.425,12.0,20.0,
2018-05-27,5,296.455672065359,7.0,16.425,12.0,20.0,
2018-05-28,1,157.41929138371,2.0,20.2125,10.0,5.0,
2018-05-28,2,327.612062095694,2.0,20.2125,10.0,5.0,
2018-05-28,3,162.439462643652,2.0,20.2125,10.0,5.0,
2018-05-28,4,37.9547198477045,2.0,20.2125,10.0,5.0,
2018-05-28,5,249.516309840441,2.0,20.2125,10.0,5.0,
2018-05-29,1,106.471684824603,0.0,23.4625,14.0,5.0,
2018-05-29,2,362.197879902027,0.0,23.4625,14.0,5.0,
2018-05-29,3,158.651320049942,0.0,23.4625,14.0,5.0,
2018-05-29,4,77.5184361046197,0.0,23.4625,14.0,5.0,
2018-05-29,5,245.468318245709,0.0,23.4625,14.0,5.0,
2018-05-30,1,112.241407941627,1.0,23.1875,11.0,17.0,
2018-05-30,2,311.095499034225,1.0,23.1875,11.0,17.0,
2018-05-30,3,160.3217968442,1.0,23.1875,11.0,17.0,
2018-05-30,4,60.5240997148559,1.0,23.1875,11.0,17.0,
2018-05-30,5,259.960133518037,1.0,23.1875,11.0,17.0,
2018-05-31,1,111.26691705832,0.0,21.8875,14.0,5.0,
2018-05-31,2,365.992856392316,0.0,21.8875,14.0,5.0,
2018-05-31,3,146.549349936418,0.0,21.8875,14.0,5.0,
2018-05-31,4,49.7546528574438,0.0,21.8875,14.0,5.0,
2018-05-31,5,270.054824412474,0.0,21.8875,14.0,5.0,
2018-06-01,1,171.352211320836,0.0,21.375,12.0,5.0,
2018-06-01,2,391.076358799694,0.0,21.375,12.0,5.0,
2018-06-01,3,196.04793646865,0.0,21.375,12.0,5.0,
2018-06-01,4,72.5548403923688,0.0,21.375,12.0,5.0,
2018-06-01,5,299.63206566763,0.0,21.375,12.0,5.0,
2018-06-02,1,145.082493830242,1.0,22.8875,10.0,5.0,
2018-06-02,2,521.650312193202,1.0,22.8875,10.0,5.0,
2018-06-02,3,258.202812224251,1.0,22.8875,10.0,5.0,
2018-06-02,4,62.9124810333617,1.0,22.8875,10.0,5.0,
2018-06-02,5,340.519101625788,1.0,22.8875,10.0,5.0,
2018-06-03,1,78.971045287569,7.0,19.275,9.0,0.0,
2018-06-03,2,464.730872024382,7.0,19.275,9.0,0.0,
2018-06-03,3,275.442535237438,7.0,19.275,9.0,0.0,
2018-06-03,4,70.1967187196386,7.0,19.275,9.0,0.0,
2018-06-03,5,240.282735776938,7.0,19.275,9.0,0.0,
2018-06-04,1,130.480133704068,5.0,19.25,14.0,20.0,
2018-06-04,2,343.426223803643,5.0,19.25,14.0,20.0,
2018-06-04,3,143.940547738714,5.0,19.25,14.0,20.0,
2018-06-04,4,89.2729377064413,5.0,19.25,14.0,20.0,
2018-06-04,5,255.7161632198,5.0,19.25,14.0,20.0,
2018-06-05,1,149.0974286003,0.0,19.7,10.0,5.0,
2018-06-05,2,356.788812174576,0.0,19.7,10.0,5.0,
2018-06-05,3,104.71280919176,0.0,19.7,10.0,5.0,
2018-06-05,4,90.8643276697758,0.0,19.7,10.0,5.0,
2018-06-05,5,246.324696666008,0.0,19.7,10.0,5.0,
2018-06-06,1,125.51279931351,0.0,22.15,14.0,5.0,
2018-06-06,2,365.261136752151,0.0,22.15,14.0,5.0,
2018-06-06,3,143.24052446027,0.0,22.15,14.0,5.0,
2018-06-06,4,41.8644272812954,0.0,22.15,14.0,5.0,
2018-06-06,5,315.690602059227,0.0,22.15,14.0,5.0,
2018-06-07,1,130.135052932173,0.0,23.6875,10.0,,
2018-06-07,2,356.370930301431,0.0,23.6875,10.0,,
2018-06-07,3,140.663759746983,0.0,23.6875,10.0,,
2018-06-07,4,69.3795740364973,0.0,23.6875,10.0,,
2018-06-07,5,266.727369278352,0.0,23.6875,10.0,,
2018-06-08,1,133.461558814522,0.0,22.7375,9.0,0.0,
2018-06-08,2,325.485745267141,0.0,22.7375,9.0,0.0,
2018-06-08,3,164.132119777067,0.0,22.7375,9.0,0.0,
2018-06-08,4,50.7535069920758,0.0,22.7375,9.0,0.0,
2018-06-08,5,232.592176274025,0.0,22.7375,9.0,0.0,
2018-06-09,1,196.77276590343,6.0,22.1125,7.0,61.0,
2018-06-09,2,569.566954419399,6.0,22.1125,7.0,61.0,
2018-06-09,3,258.693422948001,6.0,22.1125,7.0,61.0,
2018-06-09,4,41.8883153042351,6.0,22.1125,7.0,61.0,
2018-06-09,5,327.610879192418,6.0,22.1125,7.0,61.0,
2018-06-10,1,98.5728577636623,7.0,19.1,8.0,61.0,
2018-06-10,2,493.241333563679,7.0,19.1,8.0,61.0,
2018-06-10,3,215.850855030174,7.0,19.1,8.0,61.0,
2018-06-10,4,107.377542844818,7.0,19.1,8.0,61.0,
2018-06-10,5,295.973083553428,7.0,19.1,8.0,61.0,
2018-06-11,1,167.589367834019,6.0,18.5125,15.0,,
2018-06-11,2,328.008049986003,6.0,18.5125,15.0,,
2018-06-11,3,131.376484326556,6.0,18.5125,15.0,,
2018-06-11,4,47.2663246679017,6.0,18.5125,15.0,,
2018-06-11,5,239.932103508815,6.0,18.5125,15.0,,
2018-06-12,1,118.251386322568,8.0,15.3125,12.0,20.0,
2018-06-12,2,329.263269649306,8.0,15.3125,12.0,20.0,
2018-06-12,3,121.491725263723,8.0,15.3125,12.0,20.0,
2018-06-12,4,73.6639310973651,8.0,15.3125,12.0,20.0,
2018-06-12,5,312.454285079194,8.0,15.3125,12.0,20.0,
2018-06-13,1,139.415611673776,7.0,16.4,14.0,61.0,
2018-06-13,2,338.919467418708,7.0,16.4,14.0,61.0,
2018-06-13,3,107.792959647247,7.0,16.4,14.0,61.0,
2018-06-13,4,43.9344371578242,7.0,16.4,14.0,61.0,
2018-06-13,5,311.402992365135,7.0,16.4,14.0,61.0,
2018-06-14,1,185.371307862245,5.0,20.9,10.0,,
2018-06-14,2,332.550472010635,5.0,20.9,10.0,,
2018-06-14,3,107.136270934862,5.0,20.9,10.0,,
2018-06-14,4,48.2218243781613,5.0,20.9,10.0,,
2018-06-14,5,232.553710596851,5.0,20.9,10.0,,
2018-06-15,1,178.358896719133,4.0,19.2,7.0,0.0,
2018-06-15,2,345.017350890347,4.0,19.2,7.0,0.0,
2018-06-15,3,149.625140704425,4.0,19.2,7.0,0.0,
2018-06-15,4,51.7287558724867,4.0,19.2,7.0,0.0,
2018-06-15,5,280.704349405747,4.0,19.2,7.0,0.0,
2018-06-16,1,165.240825926878,5.0,21.325,7.0,95.0,1.0
2018-06-16,2,536.452348266225,5.0,21.325,7.0,95.0,1.0
2018-06-16,3,249.755999609154,5.0,21.325,7.0,95.0,1.0
2018-06-16,4,79.9425697031279,5.0,21.325,7.0,95.0,1.0
2018-06-16,5,209.362082944004,5.0,21.325,7.0,95.0,1.0
2018-06-17,1,131.774736746731,5.0,18.275,12.0,61.0,1.0
2018-06-17,2,561.16613003467,5.0,18.275,12.0,61.0,1.0
2018-06-17,3,301.987694387114,5.0,18.275,12.0,61.0,1.0
2018-06-17,4,105.970913596347,5.0,18.275,12.0,61.0,1.0
2018-06-17,5,351.208968634828,5.0,18.275,12.0,61.0,1.0
2018-06-18,1,150.60898110442,7.0,17.6375,9.0,61.0,1.0
2018-06-18,2,453.773846005242,7.0,17.6375,9.0,61.0,1.0
2018-06-18,3,183.905575463908,7.0,17.6375,9.0,61.0,1.0
2018-06-18,4,52.4623142900464,7.0,17.6375,9.0,61.0,1.0
2018-06-18,5,368.908774188599,7.0,17.6375,9.0,61.0,1.0
2018-06-19,1,134.103229549554,3.0,19.2375,16.0,21.0,1.0
2018-06-19,2,439.387692233904,3.0,19.2375,16.0,21.0,1.0
2018-06-19,3,167.94911352995,3.0,19.2375,16.0,21.0,1.0
2018-06-19,4,47.8861290193053,3.0,19.2375,16.0,21.0,1.0
2018-06-19,5,271.817641139495,3.0,19.2375,16.0,21.0,1.0
2018-06-20,1,187.760363692391,3.0,23.65,13.0,0.0,1.0
2018-06-20,2,438.20673354481,3.0,23.65,13.0,0.0,1.0
2018-06-20,3,178.485146197655,3.0,23.65,13.0,0.0,1.0
2018-06-20,4,68.6435116412585,3.0,23.65,13.0,0.0,1.0
2018-06-20,5,329.991266466933,3.0,23.65,13.0,0.0,1.0
2018-06-21,1,137.380800589863,7.0,11.5625,15.0,65.0,1.0
2018-06-21,2,425.408065202863,7.0,11.5625,15.0,65.0,1.0
2018-06-21,3,165.510528887169,7.0,11.5625,15.0,65.0,1.0
2018-06-21,4,50.3503164926632,7.0,11.5625,15.0,65.0,1.0
2018-06-21,5,301.074413373322,7.0,11.5625,15.0,65.0,1.0
2018-06-22,1,173.94005241559,5.0,15.575,20.0,61.0,1.0
2018-06-22,2,443.18009337283,5.0,15.575,20.0,61.0,1.0
2018-06-22,3,205.270413262478,5.0,15.575,20.0,61.0,1.0
2018-06-22,4,62.6581464475431,5.0,15.575,20.0,61.0,1.0
2018-06-22,5,349.50958339019,5.0,15.575,20.0,61.0,1.0
2018-06-23,1,228.688308197952,7.0,14.3,18.0,61.0,1.0
2018-06-23,2,706.424379766017,7.0,14.3,18.0,61.0,1.0
2018-06-23,3,339.700511154661,7.0,14.3,18.0,61.0,1.0
2018-06-23,4,49.884049264678,7.0,14.3,18.0,61.0,1.0
2018-06-23,5,662.369320660577,7.0,14.3,18.0,61.0,1.0
2018-06-24,1,96.8397776549712,6.0,16.2375,10.0,21.0,1.0
2018-06-24,2,579.887614059894,6.0,16.2375,10.0,21.0,1.0
2018-06-24,3,312.533160106558,6.0,16.2375,10.0,21.0,1.0
2018-06-24,4,68.6194271147451,6.0,16.2375,10.0,21.0,1.0
2018-06-24,5,275.941582346904,6.0,16.2375,10.0,21.0,1.0
2018-06-25,1,147.963260084348,6.0,17.175,13.0,21.0,
2018-06-25,2,384.640828386969,6.0,17.175,13.0,21.0,
2018-06-25,3,124.50607695454,6.0,17.175,13.0,21.0,
2018-06-25,4,66.9436917796958,6.0,17.175,13.0,21.0,
2018-06-25,5,230.864354449729,6.0,17.175,13.0,21.0,
2018-06-26,1,126.72717073825,3.0,20.075,6.0,21.0,
2018-06-26,2,353.735951524532,3.0,20.075,6.0,21.0,
2018-06-26,3,187.471226496696,3.0,20.075,6.0,21.0,
2018-06-26,4,54.5490530559365,3.0,20.075,6.0,21.0,
2018-06-26,5,413.524339016232,3.0,20.075,6.0,21.0,
2018-06-27,1,98.3742739147763,0.0,22.0125,11.0,5.0,
2018-06-27,2,381.327351816437,0.0,22.0125,11.0,5.0,
2018-06-27,3,176.520124844737,0.0,22.0125,11.0,5.0,
