date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2019-04-01,3,NaN,0.0,8.05,13.0,5.0,NaN
2019-04-01,4,NaN,0.0,8.05,13.0,5.0,NaN
2019-04-01,5,NaN,0.0,8.05,13.0,5.0,NaN
2019-04-02,1,NaN,0.0,11.685714,10.0,5.0,NaN
2019-04-02,2,NaN,0.0,11.685714,10.0,5.0,NaN
2019-04-02,3,NaN,0.0,11.685714,10.0,5.0,NaN
2019-04-02,4,NaN,0.0,11.685714,10.0,5.0,NaN
2019-04-02,5,NaN,0.0,11.685714,10.0,5.0,NaN
2019-04-04,1,NaN,NaN,NaN,NaN,NaN,NaN
2019-04-04,2,NaN,NaN,NaN,NaN,NaN,NaN
2019-04-04,3,NaN,NaN,NaN,NaN,NaN,NaN
2019-04-04,4,NaN,NaN,NaN,NaN,NaN,NaN
2019-04-04,5,NaN,NaN,NaN,NaN,NaN,NaN
2019-04-05,1,NaN,2.0,12.0625,10.0,5.0,NaN
2019-04-05,2,NaN,2.0,12.0625,10.0,5.0,NaN
2019-04-05,3,NaN,2.0,12.0625,10.0,5.0,NaN
2019-04-05,4,NaN,2.0,12.0625,10.0,5.0,NaN
2019-04-05,5,NaN,2.0,12.0625,10.0,5.0,NaN
2019-04-06,1,NaN,0.0,12.7625,10.0,10.0,NaN
2019-04-06,2,NaN,0.0,12.7625,10.0,10.0,NaN
2019-04-06,3,NaN,0.0,12.7625,10.0,10.0,NaN
2019-04-06,4,NaN,0.0,12.7625,10.0,10.0,NaN
2019-04-06,5,NaN,0.0,12.7625,10.0,10.0,NaN
2019-04-07,1,NaN,0.0,12.8375,8.0,5.0,NaN
2019-04-07,2,NaN,0.0,12.8375,8.0,5.0,NaN
2019-04-07,3,NaN,0.0,12.8375,8.0,5.0,NaN
2019-04-07,4,NaN,0.0,12.8375,8.0,5.0,NaN
2019-04-07,5,NaN,0.0,12.8375,8.0,5.0,NaN
2019-04-08,1,NaN,1.0,9.1125,16.0,5.0,NaN
2019-04-08,2,NaN,1.0,9.1125,16.0,5.0,NaN
2019-04-08,3,NaN,1.0,9.1125,16.0,5.0,NaN
2019-04-08,4,NaN,1.0,9.1125,16.0,5.0,NaN
2019-04-08,5,NaN,1.0,9.1125,16.0,5.0,NaN
2019-04-09,1,NaN,1.0,6.6625,15.0,5.0,NaN
2019-04-09,2,NaN,1.0,6.6625,15.0,5.0,NaN
2019-04-09,3,NaN,1.0,6.6625,15.0,5.0,NaN
2019-04-09,4,NaN,1.0,6.6625,15.0,5.0,NaN
2019-04-09,5,NaN,1.0,6.6625,15.0,5.0,NaN
2019-04-10,1,NaN,0.0,6.275,14.0,5.0,NaN
2019-04-10,2,NaN,0.0,6.275,14.0,5.0,NaN
2019-04-10,3,NaN,0.0,6.275,14.0,5.0,NaN
2019-04-10,4,NaN,0.0,6.275,14.0,5.0,NaN
2019-04-10,5,NaN,0.0,6.275,14.0,5.0,NaN
2019-04-11,1,NaN,7.0,5.3375,12.0,22.0,NaN
2019-04-11,2,NaN,7.0,5.3375,12.0,22.0,NaN
2019-04-11,3,NaN,7.0,5.3375,12.0,22.0,NaN
2019-04-11,4,NaN,7.0,5.3375,12.0,22.0,NaN
2019-04-11,5,NaN,7.0,5.3375,12.0,22.0,NaN
2019-04-12,1,NaN,5.0,5.2125,11.0,22.0,NaN
2019-04-12,2,NaN,5.0,5.2125,11.0,22.0,NaN
2019-04-12,3,NaN,5.0,5.2125,11.0,22.0,NaN
2019-04-12,4,NaN,5.0,5.2125,11.0,22.0,NaN
2019-04-12,5,NaN,5.0,5.2125,11.0,22.0,NaN
2019-04-13,1,NaN,7.0,3.475,16.0,68.0,NaN
2019-04-13,2,NaN,7.0,3.475,16.0,68.0,NaN
2019-04-13,3,NaN,7.0,3.475,16.0,68.0,NaN
2019-04-13,4,NaN,7.0,3.475,16.0,68.0,NaN
2019-04-13,5,NaN,7.0,3.475,16.0,68.0,NaN
2019-04-14,1,NaN,7.0,5.9375,16.0,61.0,NaN
2019-04-14,2,NaN,7.0,5.9375,16.0,61.0,NaN
2019-04-14,3,NaN,7.0,5.9375,16.0,61.0,NaN
2019-04-14,4,NaN,7.0,5.9375,16.0,61.0,NaN
2019-04-14,5,NaN,7.0,5.9375,16.0,61.0,NaN
2019-04-15,1,NaN,2.0,7.35,14.0,5.0,NaN
2019-04-15,2,NaN,2.0,7.35,14.0,5.0,NaN
2019-04-15,3,NaN,2.0,7.35,14.0,5.0,NaN
2019-04-15,4,NaN,2.0,7.35,14.0,5.0,NaN
2019-04-15,5,NaN,2.0,7.35,14.0,5.0,NaN
2019-04-16,1,NaN,0.0,8.4375,15.0,5.0,NaN
2019-04-16,2,NaN,0.0,8.4375,15.0,5.0,NaN
2019-04-16,3,NaN,0.0,8.4375,15.0,5.0,NaN
2019-04-16,4,NaN,0.0,8.4375,15.0,5.0,NaN
2019-04-16,5,NaN,0.0,8.4375,15.0,5.0,NaN
2019-04-17,1,NaN,0.0,11.6625,14.0,5.0,NaN
2019-04-17,2,NaN,0.0,11.6625,14.0,5.0,NaN
2019-04-17,3,NaN,0.0,11.6625,14.0,5.0,NaN
2019-04-17,4,NaN,0.0,11.6625,14.0,5.0,NaN
2019-04-17,5,NaN,0.0,11.6625,14.0,5.0,NaN
2019-04-18,1,NaN,0.0,13.0125,14.0,5.0,NaN
2019-04-18,2,NaN,0.0,13.0125,14.0,5.0,NaN
2019-04-18,3,NaN,0.0,13.0125,14.0,5.0,NaN
2019-04-18,4,NaN,0.0,13.0125,14.0,5.0,NaN
2019-04-18,5,NaN,0.0,13.0125,14.0,5.0,NaN
2019-04-20,1,NaN,0.0,13.125,8.0,NaN,NaN
2019-04-20,2,NaN,0.0,13.125,8.0,NaN,NaN
2019-04-20,3,NaN,0.0,13.125,8.0,NaN,NaN
2019-04-20,4,NaN,0.0,13.125,8.0,NaN,NaN
2019-04-20,5,NaN,0.0,13.125,8.0,NaN,NaN
2019-04-21,1,NaN,0.0,16.8125,10.0,NaN,NaN
2019-04-21,2,NaN,0.0,16.8125,10.0,NaN,NaN
2019-04-21,3,NaN,0.0,16.8125,10.0,NaN,NaN
2019-04-21,4,NaN,0.0,16.8125,10.0,NaN,NaN
2019-04-21,5,NaN,0.0,16.8125,10.0,NaN,NaN
2019-04-22,1,NaN,0.0,15.775,16.0,5.0,NaN
2019-04-22,2,NaN,0.0,15.775,16.0,5.0,NaN
2019-04-22,3,NaN,0.0,15.775,16.0,5.0,NaN
2019-04-22,4,NaN,0.0,15.775,16.0,5.0,NaN
2019-04-22,5,NaN,0.0,15.775,16.0,5.0,NaN
2019-04-23,1,NaN,0.0,14.225,19.0,5.0,NaN
2019-04-23,2,NaN,0.0,14.225,19.0,5.0,NaN
2019-04-23,3,NaN,0.0,14.225,19.0,5.0,NaN
2019-04-23,4,NaN,0.0,14.225,19.0,5.0,NaN
2019-04-23,5,NaN,0.0,14.225,19.0,5.0,NaN
2019-04-24,1,NaN,2.0,17.65,10.0,21.0,NaN
2019-04-24,2,NaN,2.0,17.65,10.0,21.0,NaN
2019-04-24,3,NaN,2.0,17.65,10.0,21.0,NaN
2019-04-24,4,NaN,2.0,17.65,10.0,21.0,NaN
2019-04-24,5,NaN,2.0,17.65,10.0,21.0,NaN
2019-04-25,1,NaN,0.0,19.6125,7.0,NaN,NaN
2019-04-25,2,NaN,0.0,19.6125,7.0,NaN,NaN
2019-04-25,3,NaN,0.0,19.6125,7.0,NaN,NaN
2019-04-25,4,NaN,0.0,19.6125,7.0,NaN,NaN
2019-04-25,5,NaN,0.0,19.6125,7.0,NaN,NaN
2019-04-26,1,NaN,7.0,14.975,16.0,95.0,NaN
2019-04-26,2,NaN,7.0,14.975,16.0,95.0,NaN
2019-04-26,3,NaN,7.0,14.975,16.0,95.0,NaN
2019-04-26,4,NaN,7.0,14.975,16.0,95.0,NaN
2019-04-26,5,NaN,7.0,14.975,16.0,95.0,NaN
2019-04-27,1,NaN,5.0,16.2125,13.0,0.0,NaN
2019-04-27,2,NaN,5.0,16.2125,13.0,0.0,NaN
2019-04-27,3,NaN,5.0,16.2125,13.0,0.0,NaN
2019-04-27,4,NaN,5.0,16.2125,13.0,0.0,NaN
2019-04-27,5,NaN,5.0,16.2125,13.0,0.0,NaN
2019-04-28,1,NaN,7.0,9.85,10.0,61.0,NaN
2019-04-28,2,NaN,7.0,9.85,10.0,61.0,NaN
2019-04-28,3,NaN,7.0,9.85,10.0,61.0,NaN
2019-04-28,4,NaN,7.0,9.85,10.0,61.0,NaN
2019-04-28,5,NaN,7.0,9.85,10.0,61.0,NaN
2019-04-29,1,NaN,3.0,13.6125,12.0,10.0,NaN
2019-04-29,2,NaN,3.0,13.6125,12.0,10.0,NaN
2019-04-29,3,NaN,3.0,13.6125,12.0,10.0,NaN
2019-04-29,4,NaN,3.0,13.6125,12.0,10.0,NaN
2019-04-29,5,NaN,3.0,13.6125,12.0,10.0,NaN
2019-04-30,1,NaN,6.0,17.65,11.0,0.0,NaN
2019-04-30,2,NaN,6.0,17.65,11.0,0.0,NaN
2019-04-30,3,NaN,6.0,17.65,11.0,0.0,NaN
2019-04-30,4,NaN,6.0,17.65,11.0,0.0,NaN
2019-04-30,5,NaN,6.0,17.65,11.0,0.0,NaN
2019-05-02,1,NaN,7.0,8.95,16.0,61.0,NaN
2019-05-02,2,NaN,7.0,8.95,16.0,61.0,NaN
2019-05-02,3,NaN,7.0,8.95,16.0,61.0,NaN
2019-05-02,4,NaN,7.0,8.95,16.0,61.0,NaN
2019-05-02,5,NaN,7.0,8.95,16.0,61.0,NaN
2019-05-03,1,NaN,6.0,8.7625,18.0,21.0,NaN
2019-05-03,2,NaN,6.0,8.7625,18.0,21.0,NaN
2019-05-03,3,NaN,6.0,8.7625,18.0,21.0,NaN
2019-05-03,4,NaN,6.0,8.7625,18.0,21.0,NaN
2019-05-03,5,NaN,6.0,8.7625,18.0,21.0,NaN
2019-05-04,1,NaN,5.0,7.3,15.0,61.0,NaN
2019-05-04,2,NaN,5.0,7.3,15.0,61.0,NaN
2019-05-04,3,NaN,5.0,7.3,15.0,61.0,NaN
2019-05-04,4,NaN,5.0,7.3,15.0,61.0,NaN
2019-05-04,5,NaN,5.0,7.3,15.0,61.0,NaN
2019-05-05,1,NaN,5.0,10.6875,15.0,NaN,NaN
2019-05-05,2,NaN,5.0,10.6875,15.0,NaN,NaN
2019-05-05,3,NaN,5.0,10.6875,15.0,NaN,NaN
2019-05-05,4,NaN,5.0,10.6875,15.0,NaN,NaN
2019-05-05,5,NaN,5.0,10.6875,15.0,NaN,NaN
2019-05-06,1,NaN,3.0,9.1625,18.0,61.0,NaN
2019-05-06,2,NaN,3.0,9.1625,18.0,61.0,NaN
2019-05-06,3,NaN,3.0,9.1625,18.0,61.0,NaN
2019-05-06,4,NaN,3.0,9.1625,18.0,61.0,NaN
2019-05-06,5,NaN,3.0,9.1625,18.0,61.0,NaN
2019-05-07,1,NaN,3.0,9.6625,14.0,21.0,NaN
2019-05-07,2,NaN,3.0,9.6625,14.0,21.0,NaN
2019-05-07,3,NaN,3.0,9.6625,14.0,21.0,NaN
2019-05-07,4,NaN,3.0,9.6625,14.0,21.0,NaN
2019-05-07,5,NaN,3.0,9.6625,14.0,21.0,NaN
2019-05-08,1,NaN,6.0,12.8125,8.0,61.0,NaN
2019-05-08,2,NaN,6.0,12.8125,8.0,61.0,NaN
2019-05-08,3,NaN,6.0,12.8125,8.0,61.0,NaN
2019-05-08,4,NaN,6.0,12.8125,8.0,61.0,NaN
2019-05-08,5,NaN,6.0,12.8125,8.0,61.0,NaN
2019-05-09,1,NaN,6.0,15.0,7.0,61.0,NaN
2019-05-09,2,NaN,6.0,15.0,7.0,61.0,NaN
2019-05-09,3,NaN,6.0,15.0,7.0,61.0,NaN
2019-05-09,4,NaN,6.0,15.0,7.0,61.0,NaN
2019-05-09,5,NaN,6.0,15.0,7.0,61.0,NaN
2019-05-10,1,NaN,7.0,10.4625,11.0,61.0,NaN
2019-05-10,2,NaN,7.0,10.4625,11.0,61.0,NaN
2019-05-10,3,NaN,7.0,10.4625,11.0,61.0,NaN
2019-05-10,4,NaN,7.0,10.4625,11.0,61.0,NaN
2019-05-10,5,NaN,7.0,10.4625,11.0,61.0,NaN
2019-05-11,1,NaN,1.0,11.525,9.0,NaN,NaN
2019-05-11,2,NaN,1.0,11.525,9.0,NaN,NaN
2019-05-11,3,NaN,1.0,11.525,9.0,NaN,NaN
2019-05-11,4,NaN,1.0,11.525,9.0,NaN,NaN
2019-05-11,5,NaN,1.0,11.525,9.0,NaN,NaN
2019-05-12,1,NaN,1.0,13.0125,16.0,5.0,NaN
2019-05-12,2,NaN,1.0,13.0125,16.0,5.0,NaN
2019-05-12,3,NaN,1.0,13.0125,16.0,5.0,NaN
2019-05-12,4,NaN,1.0,13.0125,16.0,5.0,NaN
2019-05-12,5,NaN,1.0,13.0125,16.0,5.0,NaN
2019-05-13,1,NaN,1.0,12.7125,11.0,5.0,NaN
2019-05-13,2,NaN,1.0,12.7125,11.0,5.0,NaN
2019-05-13,3,NaN,1.0,12.7125,11.0,5.0,NaN
2019-05-13,4,NaN,1.0,12.7125,11.0,5.0,NaN
2019-05-13,5,NaN,1.0,12.7125,11.0,5.0,NaN
2019-05-14,1,NaN,7.0,12.3375,9.0,NaN,NaN
2019-05-14,2,NaN,7.0,12.3375,9.0,NaN,NaN
2019-05-14,3,NaN,7.0,12.3375,9.0,NaN,NaN
2019-05-14,4,NaN,7.0,12.3375,9.0,NaN,NaN
2019-05-14,5,NaN,7.0,12.3375,9.0,NaN,NaN
2019-05-15,1,NaN,2.0,13.9,11.0,NaN,NaN
2019-05-15,2,NaN,2.0,13.9,11.0,NaN,NaN
2019-05-15,3,NaN,2.0,13.9,11.0,NaN,NaN
2019-05-15,4,NaN,2.0,13.9,11.0,NaN,NaN
2019-05-15,5,NaN,2.0,13.9,11.0,NaN,NaN
2019-05-16,1,NaN,7.0,12.475,15.0,61.0,NaN
2019-05-16,2,NaN,7.0,12.475,15.0,61.0,NaN
2019-05-16,3,NaN,7.0,12.475,15.0,61.0,NaN
2019-05-16,4,NaN,7.0,12.475,15.0,61.0,NaN
2019-05-16,5,NaN,7.0,12.475,15.0,61.0,NaN
2019-05-17,1,NaN,7.0,11.95,11.0,10.0,NaN
2019-05-17,2,NaN,7.0,11.95,11.0,10.0,NaN
2019-05-17,3,NaN,7.0,11.95,11.0,10.0,NaN
2019-05-17,4,NaN,7.0,11.95,11.0,10.0,NaN
2019-05-17,5,NaN,7.0,11.95,11.0,10.0,NaN
2019-05-18,1,NaN,3.0,16.4875,13.0,5.0,NaN
2019-05-18,2,NaN,3.0,16.4875,13.0,5.0,NaN
2019-05-18,3,NaN,3.0,16.4875,13.0,5.0,NaN
2019-05-18,4,NaN,3.0,16.4875,13.0,5.0,NaN
2019-05-18,5,NaN,3.0,16.4875,13.0,5.0,NaN
2019-05-19,1,NaN,4.0,14.2375,12.0,10.0,NaN
2019-05-19,2,NaN,4.0,14.2375,12.0,10.0,NaN
2019-05-19,3,NaN,4.0,14.2375,12.0,10.0,NaN
2019-05-19,4,NaN,4.0,14.2375,12.0,10.0,NaN
2019-05-19,5,NaN,4.0,14.2375,12.0,10.0,NaN
2019-05-20,1,NaN,3.0,16.8125,9.0,28.0,NaN
2019-05-20,2,NaN,3.0,16.8125,9.0,28.0,NaN
2019-05-20,3,NaN,3.0,16.8125,9.0,28.0,NaN
2019-05-20,4,NaN,3.0,16.8125,9.0,28.0,NaN
2019-05-20,5,NaN,3.0,16.8125,9.0,28.0,NaN
2019-05-21,1,NaN,7.0,16.425,10.0,61.0,NaN
2019-05-21,2,NaN,7.0,16.425,10.0,61.0,NaN
2019-05-21,3,NaN,7.0,16.425,10.0,61.0,NaN
2019-05-21,4,NaN,7.0,16.425,10.0,61.0,NaN
2019-05-21,5,NaN,7.0,16.425,10.0,61.0,NaN
2019-05-22,1,NaN,6.0,12.1,15.0,61.0,NaN
2019-05-22,2,NaN,6.0,12.1,15.0,61.0,NaN
2019-05-22,3,NaN,6.0,12.1,15.0,61.0,NaN
2019-05-22,4,NaN,6.0,12.1,15.0,61.0,NaN
2019-05-22,5,NaN,6.0,12.1,15.0,61.0,NaN
2019-05-23,1,NaN,5.0,18.2375,10.0,0.0,NaN
2019-05-23,2,NaN,5.0,18.2375,10.0,0.0,NaN
2019-05-23,3,NaN,5.0,18.2375,10.0,0.0,NaN
2019-05-23,4,NaN,5.0,18.2375,10.0,0.0,NaN
2019-05-23,5,NaN,5.0,18.2375,10.0,0.0,NaN
2019-05-24,1,NaN,2.0,18.4125,17.0,0.0,NaN
2019-05-24,2,NaN,2.0,18.4125,17.0,0.0,NaN
2019-05-24,3,NaN,2.0,18.4125,17.0,0.0,NaN
2019-05-24,4,NaN,2.0,18.4125,17.0,0.0,NaN
2019-05-24,5,NaN,2.0,18.4125,17.0,0.0,NaN
2019-05-25,1,NaN,7.0,13.5375,14.0,NaN,NaN
2019-05-25,2,NaN,7.0,13.5375,14.0,NaN,NaN
2019-05-25,3,NaN,7.0,13.5375,14.0,NaN,NaN
2019-05-25,4,NaN,7.0,13.5375,14.0,NaN,NaN
2019-05-25,5,NaN,7.0,13.5375,14.0,NaN,NaN
2019-05-26,1,NaN,7.0,13.625,10.0,61.0,NaN
2019-05-26,2,NaN,7.0,13.625,10.0,61.0,NaN
2019-05-26,3,NaN,7.0,13.625,10.0,61.0,NaN
2019-05-26,4,NaN,7.0,13.625,10.0,61.0,NaN
2019-05-26,5,NaN,7.0,13.625,10.0,61.0,NaN
2019-05-27,1,NaN,6.0,15.2625,13.0,NaN,NaN
2019-05-27,2,NaN,6.0,15.2625,13.0,NaN,NaN
2019-05-27,3,NaN,6.0,15.2625,13.0,NaN,NaN
2019-05-27,4,NaN,6.0,15.2625,13.0,NaN,NaN
2019-05-27,5,NaN,6.0,15.2625,13.0,NaN,NaN
2019-05-28,1,NaN,6.0,13.1625,12.0,NaN,NaN
2019-05-28,2,NaN,6.0,13.1625,12.0,NaN,NaN
2019-05-28,3,NaN,6.0,13.1625,12.0,NaN,NaN
2019-05-28,4,NaN,6.0,13.1625,12.0,NaN,NaN
2019-05-28,5,NaN,6.0,13.1625,12.0,NaN,NaN
2019-05-29,1,NaN,3.0,13.3625,8.0,0.0,NaN
2019-05-29,2,NaN,3.0,13.3625,8.0,0.0,NaN
2019-05-29,3,NaN,3.0,13.3625,8.0,0.0,NaN
2019-05-29,4,NaN,3.0,13.3625,8.0,0.0,NaN
2019-05-29,5,NaN,3.0,13.3625,8.0,0.0,NaN
2019-05-30,1,NaN,7.0,14.0125,9.0,61.0,NaN
2019-05-30,2,NaN,7.0,14.0125,9.0,61.0,NaN
2019-05-30,3,NaN,7.0,14.0125,9.0,61.0,NaN
2019-05-30,4,NaN,7.0,14.0125,9.0,61.0,NaN
2019-05-30,5,NaN,7.0,14.0125,9.0,61.0,NaN
2019-05-31,1,NaN,7.0,18.85,14.0,NaN,NaN
2019-05-31,2,NaN,7.0,18.85,14.0,NaN,NaN
2019-05-31,3,NaN,7.0,18.85,14.0,NaN,NaN
2019-05-31,4,NaN,7.0,18.85,14.0,NaN,NaN
2019-05-31,5,NaN,7.0,18.85,14.0,NaN,NaN
2019-06-01,1,NaN,6.0,19.5625,15.0,0.0,NaN
2019-06-01,2,NaN,6.0,19.5625,15.0,0.0,NaN
2019-06-01,3,NaN,6.0,19.5625,15.0,0.0,NaN
2019-06-01,4,NaN,6.0,19.5625,15.0,0.0,NaN
2019-06-01,5,NaN,6.0,19.5625,15.0,0.0,NaN
2019-06-02,1,NaN,2.0,24.35,8.0,NaN,NaN
2019-06-02,2,NaN,2.0,24.35,8.0,NaN,NaN
2019-06-02,3,NaN,2.0,24.35,8.0,NaN,NaN
2019-06-02,4,NaN,2.0,24.35,8.0,NaN,NaN
2019-06-02,5,NaN,2.0,24.35,8.0,NaN,NaN
2019-06-03,1,NaN,6.0,22.225,12.0,21.0,NaN
2019-06-03,2,NaN,6.0,22.225,12.0,21.0,NaN
2019-06-03,3,NaN,6.0,22.225,12.0,21.0,NaN
2019-06-03,4,NaN,6.0,22.225,12.0,21.0,NaN
2019-06-03,5,NaN,6.0,22.225,12.0,21.0,NaN
2019-06-04,1,NaN,7.0,16.0625,10.0,61.0,NaN
2019-06-04,2,NaN,7.0,16.0625,10.0,61.0,NaN
2019-06-04,3,NaN,7.0,16.0625,10.0,61.0,NaN
2019-06-04,4,NaN,7.0,16.0625,10.0,61.0,NaN
2019-06-04,5,NaN,7.0,16.0625,10.0,61.0,NaN
2019-06-05,1,NaN,5.0,22.9125,11.0,NaN,NaN
2019-06-05,2,NaN,5.0,22.9125,11.0,NaN,NaN
2019-06-05,3,NaN,5.0,22.9125,11.0,NaN,NaN
2019-06-05,4,NaN,5.0,22.9125,11.0,NaN,NaN
2019-06-05,5,NaN,5.0,22.9125,11.0,NaN,NaN
2019-06-06,1,NaN,6.0,19.5,13.0,61.0,NaN
2019-06-06,2,NaN,6.0,19.5,13.0,61.0,NaN
2019-06-06,3,NaN,6.0,19.5,13.0,61.0,NaN
2019-06-06,4,NaN,6.0,19.5,13.0,61.0,NaN
2019-06-06,5,NaN,6.0,19.5,13.0,61.0,NaN
2019-06-07,1,NaN,1.0,17.45,10.0,NaN,NaN
2019-06-07,2,NaN,1.0,17.45,10.0,NaN,NaN
2019-06-07,3,NaN,1.0,17.45,10.0,NaN,NaN
2019-06-07,4,NaN,1.0,17.45,10.0,NaN,NaN
2019-06-07,5,NaN,1.0,17.45,10.0,NaN,NaN
2019-06-08,1,NaN,7.0,16.2375,13.0,61.0,NaN
2019-06-08,2,NaN,7.0,16.2375,13.0,61.0,NaN
2019-06-08,3,NaN,7.0,16.2375,13.0,61.0,NaN
2019-06-08,4,NaN,7.0,16.2375,13.0,61.0,NaN
2019-06-08,5,NaN,7.0,16.2375,13.0,61.0,NaN
2019-06-09,1,NaN,5.0,18.65,10.0,NaN,NaN
2019-06-09,2,NaN,5.0,18.65,10.0,NaN,NaN
2019-06-09,3,NaN,5.0,18.65,10.0,NaN,NaN
2019-06-09,4,NaN,5.0,18.65,10.0,NaN,NaN
2019-06-09,5,NaN,5.0,18.65,10.0,NaN,NaN
2019-06-10,1,NaN,7.0,16.125,14.0,61.0,NaN
2019-06-10,2,NaN,7.0,16.125,14.0,61.0,NaN
2019-06-10,3,NaN,7.0,16.125,14.0,61.0,NaN
2019-06-10,4,NaN,7.0,16.125,14.0,61.0,NaN
2019-06-10,5,NaN,7.0,16.125,14.0,61.0,NaN
2019-06-11,1,NaN,6.0,18.1375,6.0,95.0,NaN
2019-06-11,2,NaN,6.0,18.1375,6.0,95.0,NaN
2019-06-11,3,NaN,6.0,18.1375,6.0,95.0,NaN
2019-06-11,4,NaN,6.0,18.1375,6.0,95.0,NaN
2019-06-11,5,NaN,6.0,18.1375,6.0,95.0,NaN
2019-06-12,1,NaN,7.0,16.6625,10.0,95.0,NaN
2019-06-12,2,NaN,7.0,16.6625,10.0,95.0,NaN
2019-06-12,3,NaN,7.0,16.6625,10.0,95.0,NaN
2019-06-12,4,NaN,7.0,16.6625,10.0,95.0,NaN
2019-06-12,5,NaN,7.0,16.6625,10.0,95.0,NaN
2019-06-13,1,NaN,0.0,22.175,11.0,NaN,NaN
2019-06-13,2,NaN,0.0,22.175,11.0,NaN,NaN
2019-06-13,3,NaN,0.0,22.175,11.0,NaN,NaN
2019-06-13,4,NaN,0.0,22.175,11.0,NaN,NaN
2019-06-13,5,NaN,0.0,22.175,11.0,NaN,NaN
2019-06-14,1,NaN,5.0,22.9,9.0,95.0,NaN
2019-06-14,2,NaN,5.0,22.9,9.0,95.0,NaN
2019-06-14,3,NaN,5.0,22.9,9.0,95.0,NaN
2019-06-14,4,NaN,5.0,22.9,9.0,95.0,NaN
2019-06-14,5,NaN,5.0,22.9,9.0,95.0,NaN
2019-06-15,1,NaN,7.0,18.2125,12.0,95.0,NaN
2019-06-15,2,NaN,7.0,18.2125,12.0,95.0,NaN
2019-06-15,3,NaN,7.0,18.2125,12.0,95.0,NaN
2019-06-15,4,NaN,7.0,18.2125,12.0,95.0,NaN
2019-06-15,5,NaN,7.0,18.2125,12.0,95.0,NaN
2019-06-16,1,NaN,6.0,20.3875,8.0,0.0,NaN
2019-06-16,2,NaN,6.0,20.3875,8.0,0.0,NaN
2019-06-16,3,NaN,6.0,20.3875,8.0,0.0,NaN
2019-06-16,4,NaN,6.0,20.3875,8.0,0.0,NaN
2019-06-16,5,NaN,6.0,20.3875,8.0,0.0,NaN
2019-06-17,1,NaN,3.0,21.875,9.0,NaN,NaN
2019-06-17,2,NaN,3.0,21.875,9.0,NaN,NaN
2019-06-17,3,NaN,3.0,21.875,9.0,NaN,NaN
2019-06-17,4,NaN,3.0,21.875,9.0,NaN,NaN
2019-06-17,5,NaN,3.0,21.875,9.0,NaN,NaN
2019-06-18,1,NaN,5.0,25.1125,6.0,95.0,NaN
2019-06-18,2,NaN,5.0,25.1125,6.0,95.0,NaN
2019-06-18,3,NaN,5.0,25.1125,6.0,95.0,NaN
2019-06-18,4,NaN,5.0,25.1125,6.0,95.0,NaN
2019-06-18,5,NaN,5.0,25.1125,6.0,95.0,NaN
2019-06-19,1,NaN,3.0,25.95,8.0,17.0,NaN
2019-06-19,2,NaN,3.0,25.95,8.0,17.0,NaN
2019-06-19,3,NaN,3.0,25.95,8.0,17.0,NaN
2019-06-19,4,NaN,3.0,25.95,8.0,17.0,NaN
2019-06-19,5,NaN,3.0,25.95,8.0,17.0,NaN
2019-06-20,1,NaN,6.0,19.275,8.0,21.0,NaN
2019-06-20,2,NaN,6.0,19.275,8.0,21.0,NaN
2019-06-20,3,NaN,6.0,19.275,8.0,21.0,NaN
2019-06-20,4,NaN,6.0,19.275,8.0,21.0,NaN
2019-06-20,5,NaN,6.0,19.275,8.0,21.0,NaN
2019-06-21,1,NaN,6.0,18.1625,11.0,NaN,NaN
2019-06-21,2,NaN,6.0,18.1625,11.0,NaN,NaN
2019-06-21,3,NaN,6.0,18.1625,11.0,NaN,NaN
2019-06-21,4,NaN,6.0,18.1625,11.0,NaN,NaN
2019-06-21,5,NaN,6.0,18.1625,11.0,NaN,NaN
2019-06-22,1,NaN,6.0,17.025,9.0,5.0,1.0
2019-06-22,2,NaN,6.0,17.025,9.0,5.0,1.0
2019-06-22,3,NaN,6.0,17.025,9.0,5.0,1.0
2019-06-22,4,NaN,6.0,17.025,9.0,5.0,1.0
2019-06-22,5,NaN,6.0,17.025,9.0,5.0,1.0
2019-06-23,1,NaN,1.0,20.375,12.0,5.0,1.0
2019-06-23,2,NaN,1.0,20.375,12.0,5.0,1.0
2019-06-23,3,NaN,1.0,20.375,12.0,5.0,1.0
2019-06-23,4,NaN,1.0,20.375,12.0,5.0,1.0
2019-06-23,5,NaN,1.0,20.375,12.0,5.0,1.0
2019-06-24,1,NaN,6.0,21.875,13.0,NaN,1.0
2019-06-24,2,NaN,6.0,21.875,13.0,NaN,1.0
2019-06-24,3,NaN,6.0,21.875,13.0,NaN,1.0
2019-06-24,4,NaN,6.0,21.875,13.0,NaN,1.0
2019-06-24,5,NaN,6.0,21.875,13.0,NaN,1.0
2019-06-25,1,NaN,3.0,28.775,7.0,NaN,1.0
2019-06-25,2,NaN,3.0,28.775,7.0,NaN,1.0
2019-06-25,3,NaN,3.0,28.775,7.0,NaN,1.0
2019-06-25,4,NaN,3.0,28.775,7.0,NaN,1.0
2019-06-25,5,NaN,3.0,28.775,7.0,NaN,1.0
2019-06-26,1,NaN,0.0,26.0375,16.0,5.0,1.0
2019-06-26,2,NaN,0.0,26.0375,16.0,5.0,1.0
