date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday,Tag,Monat,Prediction
2016-05-12,4,1605124,57.7424642829603,0.0,15.625,17.0,0,0,0,0,12,5,197.70716765147986
2016-05-12,5,1605125,261.231854050774,0.0,15.625,17.0,0,0,0,0,12,5,193.2269836332343
2016-05-13,1,1605131,122.111295888313,2.0,17.5,16.0,65,0,0,0,13,5,229.22649115498746
2016-05-13,2,1605132,329.450437716182,2.0,17.5,16.0,65,0,0,0,13,5,224.7463071367419
2016-05-13,3,1605133,122.600995902318,2.0,17.5,16.0,65,0,0,0,13,5,220.26612311849635
2016-05-13,4,1605134,51.4231465432757,2.0,17.5,16.0,65,0,0,0,13,5,215.7859391002508
2016-05-13,5,1605135,210.489080210568,2.0,17.5,16.0,65,0,0,0,13,5,211.30575508200525
2016-05-14,1,1605141,163.420994743525,7.0,10.0,14.0,21,0,0,0,14,5,213.5600291184341
2016-05-14,2,1605142,451.821867120768,7.0,10.0,14.0,21,0,0,0,14,5,209.07984510018855
2016-05-14,3,1605143,222.19069618993,7.0,10.0,14.0,21,0,0,0,14,5,204.59966108194294
2016-05-14,4,1605144,130.346005754567,7.0,10.0,14.0,21,0,0,0,14,5,200.11947706369745
2016-05-14,5,1605145,334.167716552479,7.0,10.0,14.0,21,0,0,0,14,5,195.6392930454519
2016-05-15,1,1605151,45.1928439286054,6.0,9.75,12.0,61,0,0,0,15,5,223.2356579338843
2016-05-15,2,1605152,522.220037792634,6.0,9.75,12.0,61,0,0,0,15,5,218.75547391563876
2016-05-15,3,1605153,233.964586111884,6.0,9.75,12.0,61,0,0,0,15,5,214.27528989739315
2016-05-15,4,1605154,139.225674960842,6.0,9.75,12.0,61,0,0,0,15,5,209.79510587914766
2016-05-15,5,1605155,299.755271068588,6.0,9.75,12.0,61,0,0,0,15,5,205.3149218609021
2016-05-16,1,1605161,98.0010179281108,5.0,11.25,16.0,45,0,0,1,16,5,238.8901586857118
2016-05-16,2,1605162,571.613453642502,5.0,11.25,16.0,45,0,0,1,16,5,234.40997466746626
2016-05-16,3,1605163,243.572747061241,5.0,11.25,16.0,45,0,0,1,16,5,229.92979064922068
2016-05-16,4,1605164,221.377548769257,5.0,11.25,16.0,45,0,0,1,16,5,225.44960663097515
2016-05-16,5,1605165,369.787407124008,5.0,11.25,16.0,45,0,0,1,16,5,220.9694226127296
2016-05-17,1,1605171,126.175939525105,7.0,10.75,15.0,21,0,0,0,17,5,173.92370189685434
2016-05-17,2,1605172,399.004465280682,7.0,10.75,15.0,21,0,0,0,17,5,169.4435178786088
2016-05-17,3,1605173,155.81645216738,7.0,10.75,15.0,21,0,0,0,17,5,164.9633338603632
2016-05-17,4,1605174,81.2798661578787,7.0,10.75,15.0,21,0,0,0,17,5,160.48314984211768
2016-05-17,5,1605175,253.335093139795,7.0,10.75,15.0,21,0,0,0,17,5,156.00296582387213
2016-05-18,1,1605181,124.058397743762,5.0,16.75,7.0,28,0,0,0,18,5,206.77633647027736
2016-05-18,2,1605182,374.186876677991,5.0,16.75,7.0,28,0,0,0,18,5,202.2961524520318
2016-05-18,3,1605183,112.530997859032,5.0,16.75,7.0,28,0,0,0,18,5,197.81596843378622
2016-05-18,4,1605184,52.9852918112855,5.0,16.75,7.0,28,0,0,0,18,5,193.3357844155407
2016-05-18,5,1605185,300.098419383684,5.0,16.75,7.0,28,0,0,0,18,5,188.85560039729515
2016-05-19,1,1605191,103.539894371924,2.0,19.5,10.0,0,0,0,0,19,5,226.69876892744855
2016-05-19,2,1605192,332.185760629374,2.0,19.5,10.0,0,0,0,0,19,5,222.218584909203
2016-05-19,3,1605193,129.892096900825,2.0,19.5,10.0,0,0,0,0,19,5,217.7384008909574
2016-05-19,4,1605194,52.2420952260333,2.0,19.5,10.0,0,0,0,0,19,5,213.25821687271184
2016-05-19,5,1605195,240.095760787002,2.0,19.5,10.0,0,0,0,0,19,5,208.7780328544663
2016-05-20,1,1605201,142.315044989541,8.0,14.75,11.0,61,0,0,0,20,5,221.15647241575738
2016-05-20,2,1605202,349.453247646396,8.0,14.75,11.0,61,0,0,0,20,5,216.67628839751183
2016-05-20,3,1605203,134.003083415072,8.0,14.75,11.0,61,0,0,0,20,5,212.19610437926627
2016-05-20,4,1605204,75.9719358863341,8.0,14.75,11.0,61,0,0,0,20,5,207.71592036102072
2016-05-20,5,1605205,293.444856789248,8.0,14.75,11.0,61,0,0,0,20,5,203.23573634277517
2016-05-21,1,1605211,134.348751582816,6.0,19.375,9.0,21,0,0,0,21,5,248.53846354868534
2016-05-21,2,1605212,417.308630991789,6.0,19.375,9.0,21,0,0,0,21,5,244.0582795304398
2016-05-21,3,1605213,175.636694299349,6.0,19.375,9.0,21,0,0,0,21,5,239.57809551219424
2016-05-21,4,1605214,96.0857980307046,6.0,19.375,9.0,21,0,0,0,21,5,235.0979114939487
2016-05-21,5,1605215,255.045369394965,6.0,19.375,9.0,21,0,0,0,21,5,230.61772747570313
2016-05-22,1,1605221,44.0664524465327,1.0,25.0,9.0,10,0,0,0,22,5,278.80091381163794
2016-05-22,2,1605222,399.272621728124,1.0,25.0,9.0,10,0,0,0,22,5,274.3207297933924
2016-05-22,3,1605223,194.032210815487,1.0,25.0,9.0,10,0,0,0,22,5,269.8405457751468
2016-05-22,4,1605224,80.1661906627983,1.0,25.0,9.0,10,0,0,0,22,5,265.3603617569013
2016-05-22,5,1605225,296.041738757378,1.0,25.0,9.0,10,0,0,0,22,5,260.88017773865573
2016-05-23,1,1605231,92.0461391783152,7.0,15.5,8.0,21,0,0,0,23,5,181.57709642587182
2016-05-23,2,1605232,339.099125176726,7.0,15.5,8.0,21,0,0,0,23,5,177.09691240762626
2016-05-23,3,1605233,138.761811140948,7.0,15.5,8.0,21,0,0,0,23,5,172.61672838938068
2016-05-23,4,1605234,89.2533652735873,7.0,15.5,8.0,21,0,0,0,23,5,168.13654437113516
2016-05-23,5,1605235,204.020005721102,7.0,15.5,8.0,21,0,0,0,23,5,163.6563603528896
2016-05-24,1,1605241,93.689577938849,8.0,14.25,10.0,21,0,0,0,24,5,187.73815359350664
2016-05-24,2,1605242,297.823624960247,8.0,14.25,10.0,21,0,0,0,24,5,183.2579695752611
2016-05-24,3,1605243,138.349557509955,8.0,14.25,10.0,21,0,0,0,24,5,178.7777855570155
2016-05-24,4,1605244,78.609274068199,8.0,14.25,10.0,21,0,0,0,24,5,174.29760153876998
2016-05-24,5,1605245,316.090690822768,8.0,14.25,10.0,21,0,0,0,24,5,169.81741752052443
2016-05-25,1,1605251,114.416569643787,7.0,16.5,6.0,20,0,0,0,25,5,206.7447318694065
2016-05-25,2,1605252,275.388396878139,7.0,16.5,6.0,20,0,0,0,25,5,202.26454785116096
2016-05-25,3,1605253,93.5805022963291,7.0,16.5,6.0,20,0,0,0,25,5,197.78436383291537
2016-05-25,5,1605255,273.926983634397,7.0,16.5,6.0,20,0,0,0,25,5,188.8239957964243
2016-05-26,1,1605261,118.05896130267,7.0,14.375,6.0,61,0,0,0,26,5,209.6070696701451
2016-05-26,2,1605262,382.775874053643,7.0,14.375,6.0,61,0,0,0,26,5,205.12688565189956
2016-05-26,3,1605263,107.902859794621,7.0,14.375,6.0,61,0,0,0,26,5,200.64670163365395
2016-05-26,4,1605264,72.3213966982085,7.0,14.375,6.0,61,0,0,0,26,5,196.16651761540842
2016-05-26,5,1605265,306.994692520119,7.0,14.375,6.0,61,0,0,0,26,5,191.68633359716287
2016-05-27,1,1605271,132.359505113365,4.0,15.875,9.0,61,0,0,0,27,5,224.93313377203992
2016-05-27,2,1605272,428.082278565753,4.0,15.875,9.0,61,0,0,0,27,5,220.45294975379437
2016-05-27,3,1605273,155.749888701697,4.0,15.875,9.0,61,0,0,0,27,5,215.97276573554882
2016-05-27,4,1605274,65.4248373651271,4.0,15.875,9.0,61,0,0,0,27,5,211.49258171730327
2016-05-27,5,1605275,279.968902943668,4.0,15.875,9.0,61,0,0,0,27,5,207.01239769905771
2016-05-28,1,1605281,80.6332169733006,2.0,18.625,11.0,17,0,0,0,28,5,245.14414687225945
2016-05-28,2,1605282,475.9291538663,2.0,18.625,11.0,17,0,0,0,28,5,240.6639628540139
2016-05-28,3,1605283,247.070837260053,2.0,18.625,11.0,17,0,0,0,28,5,236.1837788357683
2016-05-28,4,1605284,76.5294267925852,2.0,18.625,11.0,17,0,0,0,28,5,231.7035948175228
2016-05-28,5,1605285,294.457886340941,2.0,18.625,11.0,17,0,0,0,28,5,227.22341079927725
2016-05-29,1,1605291,62.5013270429653,6.0,17.0,13.0,21,0,0,0,29,5,250.5847163376109
2016-05-29,2,1605292,536.394778519185,6.0,17.0,13.0,21,0,0,0,29,5,246.10453231936535
2016-05-29,3,1605293,201.949752631363,6.0,17.0,13.0,21,0,0,0,29,5,241.62434830111977
2016-05-29,4,1605294,90.7002124652669,6.0,17.0,13.0,21,0,0,0,29,5,237.14416428287424
2016-05-29,5,1605295,277.89686472884,6.0,17.0,13.0,21,0,0,0,29,5,232.6639802646287
2016-05-30,1,1605301,134.578807812252,4.0,20.25,17.0,0,0,0,0,30,5,198.142530156122
2016-05-30,2,1605302,352.200537133603,4.0,20.25,17.0,0,0,0,0,30,5,193.66234613787645
2016-05-30,3,1605303,107.195033511458,4.0,20.25,17.0,0,0,0,0,30,5,189.18216211963087
2016-05-30,4,1605304,46.1588204422771,4.0,20.25,17.0,0,0,0,0,30,5,184.70197810138535
2016-05-30,5,1605305,195.145975861705,4.0,20.25,17.0,0,0,0,0,30,5,180.2217940831398
2016-05-31,1,1605311,98.9116462513412,1.0,20.625,13.0,0,0,0,0,31,5,209.8156073629077
2016-05-31,2,1605312,336.967608768399,1.0,20.625,13.0,0,0,0,0,31,5,205.33542334466216
2016-05-31,3,1605313,75.1225395305266,1.0,20.625,13.0,0,0,0,0,31,5,200.85523932641658
2016-05-31,4,1605314,61.3400167427931,1.0,20.625,13.0,0,0,0,0,31,5,196.37505530817106
2016-05-31,5,1605315,240.708335993542,1.0,20.625,13.0,0,0,0,0,31,5,191.89487128992553
2016-06-01,1,1606011,89.3200184546117,4.0,21.75,16.0,0,0,0,0,1,6,220.26114031868426
2016-06-01,2,1606012,329.675592570305,4.0,21.75,16.0,0,0,0,0,1,6,215.7809563004387
2016-06-01,3,1606013,102.647483208157,4.0,21.75,16.0,0,0,0,0,1,6,211.30077228219312
2016-06-01,4,1606014,59.0983926556418,4.0,21.75,16.0,0,0,0,0,1,6,206.8205882639476
2016-06-01,5,1606015,238.874878564477,4.0,21.75,16.0,0,0,0,0,1,6,202.34040424570205
2016-06-02,1,1606021,118.366755856865,1.0,21.5,13.0,10,0,0,0,2,6,229.56692697288332
2016-06-02,2,1606022,300.201116439216,1.0,21.5,13.0,10,0,0,0,2,6,225.08674295463777
2016-06-02,3,1606023,81.0016777964952,1.0,21.5,13.0,10,0,0,0,2,6,220.60655893639216
2016-06-02,4,1606024,37.2058034570491,1.0,21.5,13.0,10,0,0,0,2,6,216.12637491814667
2016-06-02,5,1606025,199.261549459602,1.0,21.5,13.0,10,0,0,0,2,6,211.64619089990111
2016-06-03,1,1606031,126.172805594165,0.0,21.875,10.0,5,0,0,0,3,6,241.60984634092017
2016-06-03,2,1606032,360.161707281065,0.0,21.875,10.0,5,0,0,0,3,6,237.12966232267462
2016-06-03,3,1606033,119.434613145659,0.0,21.875,10.0,5,0,0,0,3,6,232.64947830442907
2016-06-03,4,1606034,51.8363150051648,0.0,21.875,10.0,5,0,0,0,3,6,228.16929428618351
2016-06-03,5,1606035,238.069027357063,0.0,21.875,10.0,5,0,0,0,3,6,223.68911026793796
2016-06-04,1,1606041,129.472695112237,0.0,24.5,7.0,3,0,0,0,4,6,262.1457030165543
2016-06-04,2,1606042,484.977536743856,0.0,24.5,7.0,3,0,0,0,4,6,257.6655189983087
2016-06-04,3,1606043,186.288225946355,0.0,24.5,7.0,3,0,0,0,4,6,253.18533498006315
2016-06-04,4,1606044,57.2654149279438,0.0,24.5,7.0,3,0,0,0,4,6,248.70515096181765
2016-06-04,5,1606045,271.288580060918,0.0,24.5,7.0,3,0,0,0,4,6,244.2249669435721
2016-06-05,1,1606051,56.1643884923837,0.0,25.25,9.0,5,0,0,0,5,6,275.44147528453135
2016-06-05,2,1606052,505.183025938884,0.0,25.25,9.0,5,0,0,0,5,6,270.9612912662858
2016-06-05,3,1606053,204.02382551188,0.0,25.25,9.0,5,0,0,0,5,6,266.48110724804025
2016-06-05,4,1606054,45.1860403248197,0.0,25.25,9.0,5,0,0,0,5,6,262.0009232297947
2016-06-05,5,1606055,256.832310845058,0.0,25.25,9.0,5,0,0,0,5,6,257.5207392115492
2016-06-06,1,1606061,96.630281826456,1.0,22.875,15.0,17,0,0,0,6,6,202.83584155870153
2016-06-06,2,1606062,336.086485363912,1.0,22.875,15.0,17,0,0,0,6,6,198.35565754045598
2016-06-06,3,1606063,114.794611851092,1.0,22.875,15.0,17,0,0,0,6,6,193.8754735222104
2016-06-06,4,1606064,86.3767620382784,1.0,22.875,15.0,17,0,0,0,6,6,189.39528950396488
2016-06-06,5,1606065,216.759609655745,1.0,22.875,15.0,17,0,0,0,6,6,184.91510548571932
2016-06-07,1,1606071,120.649972381176,1.0,25.375,8.0,10,0,0,0,7,6,223.18848689860204
2016-06-07,2,1606072,335.422218343796,1.0,25.375,8.0,10,0,0,0,7,6,218.70830288035648
2016-06-07,3,1606073,111.50908281886,1.0,25.375,8.0,10,0,0,0,7,6,214.22811886211088
2016-06-07,4,1606074,43.99793554589,1.0,25.375,8.0,10,0,0,0,7,6,209.74793484386535
2016-06-07,5,1606075,217.129143633598,1.0,25.375,8.0,10,0,0,0,7,6,205.2677508256198
2016-06-08,1,1606081,90.3183766916616,4.0,18.875,13.0,28,0,0,0,8,6,210.27642638543045
2016-06-08,2,1606082,359.982420677576,4.0,18.875,13.0,28,0,0,0,8,6,205.7962423671849
2016-06-08,3,1606083,139.4508539836,4.0,18.875,13.0,28,0,0,0,8,6,201.31605834893932
2016-06-08,4,1606084,51.9570899928825,4.0,18.875,13.0,28,0,0,0,8,6,196.8358743306938
2016-06-08,5,1606085,262.71371647043,4.0,18.875,13.0,28,0,0,0,8,6,192.35569031244825
2016-06-09,1,1606091,176.623705667701,1.0,19.5,16.0,17,0,0,0,9,6,222.3850326386319
2016-06-09,2,1606092,346.890563142984,1.0,19.5,16.0,17,0,0,0,9,6,217.90484862038636
2016-06-09,3,1606093,114.020491132883,1.0,19.5,16.0,17,0,0,0,9,6,213.4246646021408
2016-06-09,4,1606094,66.887982554122,1.0,19.5,16.0,17,0,0,0,9,6,208.94448058389526
2016-06-09,5,1606095,249.999409610005,1.0,19.5,16.0,17,0,0,0,9,6,204.4642965656497
2016-06-10,1,1606101,138.780097990443,3.0,18.125,13.0,28,0,0,0,10,6,228.65145911358144
2016-06-10,2,1606102,382.462286135426,3.0,18.125,13.0,28,0,0,0,10,6,224.1712750953359
2016-06-10,3,1606103,129.407445698529,3.0,18.125,13.0,28,0,0,0,10,6,219.69109107709033
2016-06-10,4,1606104,68.2876939117703,3.0,18.125,13.0,28,0,0,0,10,6,215.21090705884478
2016-06-10,5,1606105,285.017546235919,3.0,18.125,13.0,28,0,0,0,10,6,210.73072304059923
2016-06-11,1,1606111,146.289691920675,0.0,17.375,12.0,5,0,0,0,11,6,235.98048567577297
2016-06-11,2,1606112,411.583071431955,0.0,17.375,12.0,5,0,0,0,11,6,231.50030165752742
2016-06-11,3,1606113,228.439799511311,0.0,17.375,12.0,5,0,0,0,11,6,227.0201176392818
2016-06-11,4,1606114,55.4792680331453,0.0,17.375,12.0,5,0,0,0,11,6,222.5399336210363
2016-06-11,5,1606115,293.050249013025,0.0,17.375,12.0,5,0,0,0,11,6,218.05974960279076
2016-06-12,1,1606121,41.3202517417741,7.0,13.875,7.0,61,0,0,0,12,6,235.66867003714898
2016-06-12,2,1606122,493.709599656085,7.0,13.875,7.0,61,0,0,0,12,6,231.18848601890343
2016-06-12,3,1606123,207.792906901658,7.0,13.875,7.0,61,0,0,0,12,6,226.70830200065785
2016-06-12,4,1606124,80.3694002108207,7.0,13.875,7.0,61,0,0,0,12,6,222.22811798241233
2016-06-12,5,1606125,314.20621685246,7.0,13.875,7.0,61,0,0,0,12,6,217.74793396416678
2016-06-13,1,1606131,157.032598847473,7.0,15.25,11.0,63,0,0,0,13,6,176.77087985894525
2016-06-13,2,1606132,321.713222457414,7.0,15.25,11.0,63,0,0,0,13,6,172.2906958406997
2016-06-13,3,1606133,141.781000615203,7.0,15.25,11.0,63,0,0,0,13,6,167.81051182245415
2016-06-13,4,1606134,63.9264043023185,7.0,15.25,11.0,63,0,0,0,13,6,163.3303278042086
2016-06-13,5,1606135,209.321894690829,7.0,15.25,11.0,63,0,0,0,13,6,158.85014378596304
2016-06-14,1,1606141,119.96846203145,7.0,16.5,8.0,61,0,0,0,14,6,192.2507313437754
2016-06-14,2,1606142,306.10547510178,7.0,16.5,8.0,61,0,0,0,14,6,187.77054732552986
2016-06-14,3,1606143,100.912492228875,7.0,16.5,8.0,61,0,0,0,14,6,183.29036330728428
2016-06-14,4,1606144,93.2936243715596,7.0,16.5,8.0,61,0,0,0,14,6,178.81017928903876
2016-06-14,5,1606145,213.187533623518,7.0,16.5,8.0,61,0,0,0,14,6,174.3299952707932
2016-06-15,1,1606151,98.597982186145,6.0,18.25,8.0,95,0,0,0,15,6,209.1423367777707
2016-06-15,2,1606152,279.035829075679,6.0,18.25,8.0,95,0,0,0,15,6,204.66215275952516
2016-06-15,3,1606153,110.978634293169,6.0,18.25,8.0,95,0,0,0,15,6,200.1819687412796
2016-06-15,4,1606154,54.5981574004444,6.0,18.25,8.0,95,0,0,0,15,6,195.70178472303408
2016-06-15,5,1606155,234.728412152859,6.0,18.25,8.0,95,0,0,0,15,6,191.22160070478853
2016-06-16,1,1606161,132.226336008048,6.0,18.25,7.0,63,0,0,0,16,6,219.8876071574275
2016-06-16,2,1606162,305.679673037153,6.0,18.25,7.0,63,0,0,0,16,6,215.40742313918196
2016-06-16,3,1606163,86.6321388895877,6.0,18.25,7.0,63,0,0,0,16,6,210.9272391209364
2016-06-16,4,1606164,69.769016334118,6.0,18.25,7.0,63,0,0,0,16,6,206.4470551026909
2016-06-16,5,1606165,253.821100241294,6.0,18.25,7.0,63,0,0,0,16,6,201.96687108444536
2016-06-17,1,1606171,96.4894878589786,6.0,18.125,10.0,21,0,0,0,17,6,229.8968152017627
2016-06-17,2,1606172,349.831794411109,6.0,18.125,10.0,21,0,0,0,17,6,225.41663118351715
2016-06-17,3,1606173,111.578949303683,6.0,18.125,10.0,21,0,0,0,17,6,220.93644716527155
2016-06-17,4,1606174,76.7473988954117,6.0,18.125,10.0,21,0,0,0,17,6,216.45626314702605
2016-06-17,5,1606175,251.67982231829,6.0,18.125,10.0,21,0,0,0,17,6,211.9760791287805
2016-06-18,1,1606181,178.053503357419,6.0,18.0,12.0,21,1,0,0,18,6,276.27454462502874
2016-06-18,2,1606182,455.115566690297,6.0,18.0,12.0,21,1,0,0,18,6,271.79436060678324
2016-06-18,3,1606183,210.995958062752,6.0,18.0,12.0,21,1,0,0,18,6,267.31417658853763
2016-06-18,4,1606184,74.0956742931782,6.0,18.0,12.0,21,1,0,0,18,6,262.83399257029214
2016-06-18,5,1606185,297.196176882937,6.0,18.0,12.0,21,1,0,0,18,6,258.35380855204653
2016-06-19,1,1606191,47.3015501376727,7.0,16.0,14.0,49,1,0,0,19,6,279.6777807794978
2016-06-19,2,1606192,515.510722561944,7.0,16.0,14.0,49,1,0,0,19,6,275.19759676125227
2016-06-19,3,1606193,221.472814024848,7.0,16.0,14.0,49,1,0,0,19,6,270.71741274300666
2016-06-19,4,1606194,157.876050195996,7.0,16.0,14.0,49,1,0,0,19,6,266.23722872476117
2016-06-19,5,1606195,258.683021783885,7.0,16.0,14.0,49,1,0,0,19,6,261.75704470651556
2016-06-20,1,1606201,154.234328655126,4.0,20.875,10.0,61,1,0,0,20,6,233.54425019135633
2016-06-20,2,1606202,414.129888774016,4.0,20.875,10.0,61,1,0,0,20,6,229.06406617311077
2016-06-20,3,1606203,160.366420638134,4.0,20.875,10.0,61,1,0,0,20,6,224.5838821548652
2016-06-20,4,1606204,80.4346390087438,4.0,20.875,10.0,61,1,0,0,20,6,220.10369813661967
2016-06-20,5,1606205,261.929083791593,4.0,20.875,10.0,61,1,0,0,20,6,215.62351411837412
2016-06-21,1,1606211,122.723468787436,4.0,19.875,9.0,28,1,0,0,21,6,240.6124258867921
2016-06-21,2,1606212,390.81874030213,4.0,19.875,9.0,28,1,0,0,21,6,236.13224186854654
2016-06-21,3,1606213,147.991076622665,4.0,19.875,9.0,28,1,0,0,21,6,231.65205785030093
2016-06-21,4,1606214,75.1865037322638,4.0,19.875,9.0,28,1,0,0,21,6,227.17187383205544
2016-06-21,5,1606215,250.953444723129,4.0,19.875,9.0,28,1,0,0,21,6,222.6916898138099
2016-06-22,1,1606221,98.8851882321757,5.0,22.125,9.0,61,1,0,0,22,6,259.7815271990976
2016-06-22,2,1606222,437.625292013129,5.0,22.125,9.0,61,1,0,0,22,6,255.30134318085206
2016-06-22,3,1606223,132.946056097799,5.0,22.125,9.0,61,1,0,0,22,6,250.82115916260648
2016-06-22,4,1606224,46.4521045149254,5.0,22.125,9.0,61,1,0,0,22,6,246.34097514436095
2016-06-22,5,1606225,245.204941108968,5.0,22.125,9.0,61,1,0,0,22,6,241.8607911261154
2016-06-23,1,1606231,159.229870584471,5.0,27.875,8.0,45,1,0,0,23,6,291.6700920130255
2016-06-23,2,1606232,444.85642620105,5.0,27.875,8.0,45,1,0,0,23,6,287.18990799477996
2016-06-23,3,1606233,161.58432145411,5.0,27.875,8.0,45,1,0,0,23,6,282.70972397653435
2016-06-23,4,1606234,77.5616208592352,5.0,27.875,8.0,45,1,0,0,23,6,278.22953995828885
2016-06-23,5,1606235,231.264672708937,5.0,27.875,8.0,45,1,0,0,23,6,273.7493559400433
2016-06-24,1,1606241,146.028836187358,5.0,24.125,9.0,28,1,0,0,24,6,288.4880445769563
2016-06-24,2,1606242,504.789708077128,5.0,24.125,9.0,28,1,0,0,24,6,284.0078605587108
2016-06-24,3,1606243,161.274225315318,5.0,24.125,9.0,28,1,0,0,24,6,279.5276765404652
2016-06-24,5,1606245,241.758175059788,5.0,24.125,9.0,28,1,0,0,24,6,270.5673085039741
2016-06-25,1,1606251,160.675602624552,7.0,18.25,14.0,95,1,0,0,25,6,277.6546939733231
2016-06-25,2,1606252,770.940264429072,7.0,18.25,14.0,95,1,0,0,25,6,273.1745099550775
2016-06-25,3,1606253,330.478660501536,7.0,18.25,14.0,95,1,0,0,25,6,268.694325936832
2016-06-25,4,1606254,80.143148747234,7.0,18.25,14.0,95,1,0,0,25,6,264.21414191858645
2016-06-25,5,1606255,402.98066537422,7.0,18.25,14.0,95,1,0,0,25,6,259.7339579003409
2016-06-26,1,1606261,70.9661977461169,5.0,19.25,11.0,0,1,0,0,26,6,291.7763232508983
2016-06-26,2,1606262,673.058408685448,5.0,19.25,11.0,0,1,0,0,26,6,287.29613923265276
2016-06-26,3,1606263,240.674329382729,5.0,19.25,11.0,0,1,0,0,26,6,282.81595521440715
2016-06-26,4,1606264,103.99952080863,5.0,19.25,11.0,0,1,0,0,26,6,278.33577119616166
2016-06-26,5,1606265,265.456146687391,5.0,19.25,11.0,0,1,0,0,26,6,273.8555871779161
2016-06-27,1,1606271,163.747099559984,7.0,19.375,10.0,61,0,0,0,27,6,192.7672301243781
2016-06-27,2,1606272,457.726032088298,7.0,19.375,10.0,61,0,0,0,27,6,188.28704610613255
2016-06-27,3,1606273,145.138260293234,7.0,19.375,10.0,61,0,0,0,27,6,183.80686208788694
2016-06-27,4,1606274,107.191517706417,7.0,19.375,10.0,61,0,0,0,27,6,179.32667806964142
2016-06-27,5,1606275,298.562972536535,7.0,19.375,10.0,61,0,0,0,27,6,174.84649405139587
2016-06-28,1,1606281,120.494624396019,4.0,18.375,11.0,21,0,0,0,28,6,199.03877026561733
2016-06-28,2,1606282,402.680603677028,4.0,18.375,11.0,21,0,0,0,28,6,194.55858624737178
2016-06-28,3,1606283,161.869224113387,4.0,18.375,11.0,21,0,0,0,28,6,190.0784022291262
2016-06-28,4,1606284,73.4591715957405,4.0,18.375,11.0,21,0,0,0,28,6,185.59821821088067
2016-06-28,5,1606285,252.926576515592,4.0,18.375,11.0,21,0,0,0,28,6,181.11803419263512
2016-06-29,1,1606291,115.226044727455,5.0,18.75,9.0,21,0,0,0,29,6,211.45153179490538
2016-06-29,2,1606292,370.9905058322,5.0,18.75,9.0,21,0,0,0,29,6,206.97134777665983
2016-06-29,3,1606293,138.086225716019,5.0,18.75,9.0,21,0,0,0,29,6,202.49116375841427
2016-06-29,4,1606294,66.8612519384528,5.0,18.75,9.0,21,0,0,0,29,6,198.01097974016875
2016-06-29,5,1606295,243.967227468166,5.0,18.75,9.0,21,0,0,0,29,6,193.5307957219232
2016-06-30,1,1606301,165.845034983749,7.0,18.25,9.0,61,0,0,0,30,6,220.72809699370282
2016-06-30,2,1606302,402.024053504751,7.0,18.25,9.0,61,0,0,0,30,6,216.24791297545727
2016-06-30,3,1606303,136.640373498376,7.0,18.25,9.0,61,0,0,0,30,6,211.76772895721172
2016-06-30,4,1606304,92.1728235227327,7.0,18.25,9.0,61,0,0,0,30,6,207.28754493896622
2016-06-30,5,1606305,311.537619327288,7.0,18.25,9.0,61,0,0,0,30,6,202.80736092072067
2016-07-01,1,1607011,114.432331782581,8.0,19.25,7.0,63,0,0,0,1,7,230.67480704664263
2016-07-01,2,1607012,359.955266934243,8.0,19.25,7.0,63,0,0,0,1,7,226.19462302839707
2016-07-01,3,1607013,148.845304362305,8.0,19.25,7.0,63,0,0,0,1,7,221.71443901015152
2016-07-01,4,1607014,62.7855301488184,8.0,19.25,7.0,63,0,0,0,1,7,217.23425499190597
2016-07-01,5,1607015,232.632716648263,8.0,19.25,7.0,63,0,0,0,1,7,212.75407097366042
2016-07-02,1,1607021,151.530588705805,7.0,15.625,12.0,61,0,0,0,2,7,227.4564966782072
2016-07-02,2,1607022,458.046656207515,7.0,15.625,12.0,61,0,0,0,2,7,222.9763126599617
2016-07-02,3,1607023,235.678451999105,7.0,15.625,12.0,61,0,0,0,2,7,218.4961286417161
2016-07-02,4,1607024,88.2706160555416,7.0,15.625,12.0,61,0,0,0,2,7,214.0159446234706
2016-07-02,5,1607025,321.441200567339,7.0,15.625,12.0,61,0,0,0,2,7,209.53576060522505
2016-07-03,1,1607031,69.2208725565689,4.0,17.125,12.0,61,0,0,0,3,7,242.98987990494763
2016-07-03,2,1607032,549.801708096745,4.0,17.125,12.0,61,0,0,0,3,7,238.50969588670208
2016-07-03,3,1607033,198.57572478932,4.0,17.125,12.0,61,0,0,0,3,7,234.0295118684565
2016-07-03,4,1607034,95.2489280277311,4.0,17.125,12.0,61,0,0,0,3,7,229.54932785021097
2016-07-03,5,1607035,318.000500433358,4.0,17.125,12.0,61,0,0,0,3,7,225.06914383196542
2016-07-04,1,1607041,162.311728521353,6.0,17.25,10.0,61,0,0,0,4,7,180.34930815735828
2016-07-04,2,1607042,366.052910892549,6.0,17.25,10.0,61,0,0,0,4,7,175.86912413911276
2016-07-04,3,1607043,101.501372957599,6.0,17.25,10.0,61,0,0,0,4,7,171.38894012086718
2016-07-04,4,1607044,101.911143347065,6.0,17.25,10.0,61,0,0,0,4,7,166.90875610262165
2016-07-04,5,1607045,240.331730033711,6.0,17.25,10.0,61,0,0,0,4,7,162.4285720843761
2016-07-05,1,1607051,99.5359318621793,7.0,17.125,10.0,95,0,0,0,5,7,190.7853095946388
