date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2019-06-08,2,,7.0,16.2375,13.0,61.0,
2019-06-08,3,,7.0,16.2375,13.0,61.0,
2019-06-08,4,,7.0,16.2375,13.0,61.0,
2019-06-08,5,,7.0,16.2375,13.0,61.0,
2019-06-09,1,,5.0,18.65,10.0,,
2019-06-09,2,,5.0,18.65,10.0,,
2019-06-09,3,,5.0,18.65,10.0,,
2019-06-09,4,,5.0,18.65,10.0,,
2019-06-09,5,,5.0,18.65,10.0,,
2019-06-10,1,,7.0,16.125,14.0,61.0,
2019-06-10,2,,7.0,16.125,14.0,61.0,
2019-06-10,3,,7.0,16.125,14.0,61.0,
2019-06-10,4,,7.0,16.125,14.0,61.0,
2019-06-10,5,,7.0,16.125,14.0,61.0,
2019-06-11,1,,6.0,18.1375,6.0,95.0,
2019-06-11,2,,6.0,18.1375,6.0,95.0,
2019-06-11,3,,6.0,18.1375,6.0,95.0,
2019-06-11,4,,6.0,18.1375,6.0,95.0,
2019-06-11,5,,6.0,18.1375,6.0,95.0,
2019-06-12,1,,7.0,16.6625,10.0,95.0,
2019-06-12,2,,7.0,16.6625,10.0,95.0,
2019-06-12,3,,7.0,16.6625,10.0,95.0,
2019-06-12,4,,7.0,16.6625,10.0,95.0,
2019-06-12,5,,7.0,16.6625,10.0,95.0,
2019-06-13,1,,0.0,22.175,11.0,,
2019-06-13,2,,0.0,22.175,11.0,,
2019-06-13,3,,0.0,22.175,11.0,,
2019-06-13,4,,0.0,22.175,11.0,,
2019-06-13,5,,0.0,22.175,11.0,,
2019-06-14,1,,5.0,22.9,9.0,95.0,
2019-06-14,2,,5.0,22.9,9.0,95.0,
2019-06-14,3,,5.0,22.9,9.0,95.0,
2019-06-14,4,,5.0,22.9,9.0,95.0,
2019-06-14,5,,5.0,22.9,9.0,95.0,
2019-06-15,1,,7.0,18.2125,12.0,95.0,
2019-06-15,2,,7.0,18.2125,12.0,95.0,
2019-06-15,3,,7.0,18.2125,12.0,95.0,
2019-06-15,4,,7.0,18.2125,12.0,95.0,
2019-06-15,5,,7.0,18.2125,12.0,95.0,
2019-06-16,1,,6.0,20.3875,8.0,0.0,
2019-06-16,2,,6.0,20.3875,8.0,0.0,
2019-06-16,3,,6.0,20.3875,8.0,0.0,
2019-06-16,4,,6.0,20.3875,8.0,0.0,
2019-06-16,5,,6.0,20.3875,8.0,0.0,
2019-06-17,1,,3.0,21.875,9.0,,
2019-06-17,2,,3.0,21.875,9.0,,
2019-06-17,3,,3.0,21.875,9.0,,
2019-06-17,4,,3.0,21.875,9.0,,
2019-06-17,5,,3.0,21.875,9.0,,
2019-06-18,1,,5.0,25.1125,6.0,95.0,
2019-06-18,2,,5.0,25.1125,6.0,95.0,
2019-06-18,3,,5.0,25.1125,6.0,95.0,
2019-06-18,4,,5.0,25.1125,6.0,95.0,
2019-06-18,5,,5.0,25.1125,6.0,95.0,
2019-06-19,1,,3.0,25.95,8.0,17.0,
2019-06-19,2,,3.0,25.95,8.0,17.0,
2019-06-19,3,,3.0,25.95,8.0,17.0,
2019-06-19,4,,3.0,25.95,8.0,17.0,
2019-06-19,5,,3.0,25.95,8.0,17.0,
2019-06-20,1,,6.0,19.275,8.0,21.0,
2019-06-20,2,,6.0,19.275,8.0,21.0,
2019-06-20,3,,6.0,19.275,8.0,21.0,
2019-06-20,4,,6.0,19.275,8.0,21.0,
2019-06-20,5,,6.0,19.275,8.0,21.0,
2019-06-21,1,,6.0,18.1625,11.0,,
2019-06-21,2,,6.0,18.1625,11.0,,
2019-06-21,3,,6.0,18.1625,11.0,,
2019-06-21,4,,6.0,18.1625,11.0,,
2019-06-21,5,,6.0,18.1625,11.0,,
2019-06-22,1,,6.0,17.025,9.0,5.0,1.0
2019-06-22,2,,6.0,17.025,9.0,5.0,1.0
2019-06-22,3,,6.0,17.025,9.0,5.0,1.0
2019-06-22,4,,6.0,17.025,9.0,5.0,1.0
2019-06-22,5,,6.0,17.025,9.0,5.0,1.0
2019-06-23,1,,1.0,20.375,12.0,5.0,1.0
2019-06-23,2,,1.0,20.375,12.0,5.0,1.0
2019-06-23,3,,1.0,20.375,12.0,5.0,1.0
2019-06-23,4,,1.0,20.375,12.0,5.0,1.0
2019-06-23,5,,1.0,20.375,12.0,5.0,1.0
2019-06-24,1,,6.0,21.875,13.0,,1.0
2019-06-24,2,,6.0,21.875,13.0,,1.0
2019-06-24,3,,6.0,21.875,13.0,,1.0
2019-06-24,4,,6.0,21.875,13.0,,1.0
2019-06-24,5,,6.0,21.875,13.0,,1.0
2019-06-25,1,,3.0,28.775,7.0,,1.0
2019-06-25,2,,3.0,28.775,7.0,,1.0
2019-06-25,3,,3.0,28.775,7.0,,1.0
2019-06-25,4,,3.0,28.775,7.0,,1.0
2019-06-25,5,,3.0,28.775,7.0,,1.0
2019-06-26,1,,0.0,26.0375,16.0,5.0,1.0
2019-06-26,2,,0.0,26.0375,16.0,5.0,1.0
2019-06-26,3,,0.0,26.0375,16.0,5.0,1.0
2019-06-26,4,,0.0,26.0375,16.0,5.0,1.0
2019-06-26,5,,0.0,26.0375,16.0,5.0,1.0
2019-06-27,1,,6.0,17.175,14.0,,1.0
2019-06-27,2,,6.0,17.175,14.0,,1.0
2019-06-27,3,,6.0,17.175,14.0,,1.0
2019-06-27,4,,6.0,17.175,14.0,,1.0
2019-06-27,5,,6.0,17.175,14.0,,1.0
2019-06-28,1,,1.0,20.225,7.0,,1.0
2019-06-28,2,,1.0,20.225,7.0,,1.0
2019-06-28,3,,1.0,20.225,7.0,,1.0
2019-06-28,4,,1.0,20.225,7.0,,1.0
2019-06-28,5,,1.0,20.225,7.0,,1.0
2019-06-29,1,,0.0,24.0375,8.0,0.0,1.0
2019-06-29,2,,0.0,24.0375,8.0,0.0,1.0
2019-06-29,3,,0.0,24.0375,8.0,0.0,1.0
2019-06-29,4,,0.0,24.0375,8.0,0.0,1.0
2019-06-29,5,,0.0,24.0375,8.0,0.0,1.0
2019-06-30,1,,0.0,27.3375,19.0,5.0,1.0
2019-06-30,2,,0.0,27.3375,19.0,5.0,1.0
2019-06-30,3,,0.0,27.3375,19.0,5.0,1.0
2019-06-30,4,,0.0,27.3375,19.0,5.0,1.0
2019-06-30,5,,0.0,27.3375,19.0,5.0,1.0
2019-07-01,1,,5.0,20.25,20.0,0.0,
2019-07-01,2,,5.0,20.25,20.0,0.0,
2019-07-01,3,,5.0,20.25,20.0,0.0,
2019-07-01,4,,5.0,20.25,20.0,0.0,
2019-07-01,5,,5.0,20.25,20.0,0.0,
2019-07-02,1,,6.0,15.1875,18.0,21.0,
2019-07-02,2,,6.0,15.1875,18.0,21.0,
2019-07-02,3,,6.0,15.1875,18.0,21.0,
2019-07-02,4,,6.0,15.1875,18.0,21.0,
2019-07-02,5,,6.0,15.1875,18.0,21.0,
2019-07-03,1,,5.0,16.5,13.0,21.0,
2019-07-03,2,,5.0,16.5,13.0,21.0,
2019-07-03,3,,5.0,16.5,13.0,21.0,
2019-07-03,4,,5.0,16.5,13.0,21.0,
2019-07-03,5,,5.0,16.5,13.0,21.0,
2019-07-04,1,,7.0,15.9625,15.0,61.0,
2019-07-04,2,,7.0,15.9625,15.0,61.0,
2019-07-04,3,,7.0,15.9625,15.0,61.0,
2019-07-04,4,,7.0,15.9625,15.0,61.0,
2019-07-04,5,,7.0,15.9625,15.0,61.0,
2019-07-05,1,,7.0,15.7375,13.0,61.0,
2019-07-05,2,,7.0,15.7375,13.0,61.0,
2019-07-05,3,,7.0,15.7375,13.0,61.0,
2019-07-05,4,,7.0,15.7375,13.0,61.0,
2019-07-05,5,,7.0,15.7375,13.0,61.0,
2019-07-06,1,,7.0,15.9125,17.0,61.0,
2019-07-06,2,,7.0,15.9125,17.0,61.0,
2019-07-06,3,,7.0,15.9125,17.0,61.0,
2019-07-06,4,,7.0,15.9125,17.0,61.0,
2019-07-06,5,,7.0,15.9125,17.0,61.0,
2019-07-07,1,,7.0,14.4625,16.0,,
2019-07-07,2,,7.0,14.4625,16.0,,
2019-07-07,3,,7.0,14.4625,16.0,,
2019-07-07,4,,7.0,14.4625,16.0,,
2019-07-07,5,,7.0,14.4625,16.0,,
2019-07-08,1,,7.0,16.0125,15.0,61.0,
2019-07-08,2,,7.0,16.0125,15.0,61.0,
2019-07-08,3,,7.0,16.0125,15.0,61.0,
2019-07-08,4,,7.0,16.0125,15.0,61.0,
2019-07-08,5,,7.0,16.0125,15.0,61.0,
2019-07-09,1,,7.0,16.625,13.0,20.0,
2019-07-09,2,,7.0,16.625,13.0,20.0,
2019-07-09,3,,7.0,16.625,13.0,20.0,
2019-07-09,4,,7.0,16.625,13.0,20.0,
2019-07-09,5,,7.0,16.625,13.0,20.0,
2019-07-11,1,,7.0,17.6125,6.0,53.0,
2019-07-11,2,,7.0,17.6125,6.0,53.0,
2019-07-11,3,,7.0,17.6125,6.0,53.0,
2019-07-11,4,,7.0,17.6125,6.0,53.0,
2019-07-11,5,,7.0,17.6125,6.0,53.0,
2019-07-12,1,,7.0,18.475,7.0,61.0,
2019-07-12,2,,7.0,18.475,7.0,61.0,
2019-07-12,3,,7.0,18.475,7.0,61.0,
2019-07-12,4,,7.0,18.475,7.0,61.0,
2019-07-12,5,,7.0,18.475,7.0,61.0,
2019-07-13,1,,7.0,19.9,12.0,20.0,
2019-07-13,2,,7.0,19.9,12.0,20.0,
2019-07-13,3,,7.0,19.9,12.0,20.0,
2019-07-13,4,,7.0,19.9,12.0,20.0,
2019-07-13,5,,7.0,19.9,12.0,20.0,
2019-07-14,1,,8.0,15.3625,9.0,20.0,
2019-07-14,2,,8.0,15.3625,9.0,20.0,
2019-07-14,3,,8.0,15.3625,9.0,20.0,
2019-07-14,4,,8.0,15.3625,9.0,20.0,
2019-07-14,5,,8.0,15.3625,9.0,20.0,
2019-07-15,1,,7.0,15.5875,16.0,,
2019-07-15,2,,7.0,15.5875,16.0,,
2019-07-15,3,,7.0,15.5875,16.0,,
2019-07-15,4,,7.0,15.5875,16.0,,
2019-07-15,5,,7.0,15.5875,16.0,,
2019-07-16,1,,5.0,19.1125,14.0,0.0,
2019-07-16,2,,5.0,19.1125,14.0,0.0,
2019-07-16,3,,5.0,19.1125,14.0,0.0,
2019-07-16,4,,5.0,19.1125,14.0,0.0,
2019-07-16,5,,5.0,19.1125,14.0,0.0,
2019-07-17,1,,4.0,17.5375,6.0,0.0,
2019-07-17,2,,4.0,17.5375,6.0,0.0,
2019-07-17,3,,4.0,17.5375,6.0,0.0,
2019-07-17,4,,4.0,17.5375,6.0,0.0,
2019-07-17,5,,4.0,17.5375,6.0,0.0,
2019-07-18,1,,6.0,21.25,8.0,0.0,
2019-07-18,2,,6.0,21.25,8.0,0.0,
2019-07-18,3,,6.0,21.25,8.0,0.0,
2019-07-18,4,,6.0,21.25,8.0,0.0,
2019-07-18,5,,6.0,21.25,8.0,0.0,
2019-07-19,1,,6.0,21.0875,11.0,21.0,
2019-07-19,2,,6.0,21.0875,11.0,21.0,
2019-07-19,3,,6.0,21.0875,11.0,21.0,
2019-07-19,4,,6.0,21.0875,11.0,21.0,
2019-07-19,5,,6.0,21.0875,11.0,21.0,
2019-07-20,1,,7.0,24.35,14.0,95.0,
2019-07-20,2,,7.0,24.35,14.0,95.0,
2019-07-20,3,,7.0,24.35,14.0,95.0,
2019-07-20,4,,7.0,24.35,14.0,95.0,
2019-07-20,5,,7.0,24.35,14.0,95.0,
2019-07-21,1,,8.0,18.9,16.0,21.0,
2019-07-21,2,,8.0,18.9,16.0,21.0,
2019-07-21,3,,8.0,18.9,16.0,21.0,
2019-07-21,4,,8.0,18.9,16.0,21.0,
2019-07-21,5,,8.0,18.9,16.0,21.0,
2019-07-22,1,,7.0,16.6375,5.0,61.0,
2019-07-22,2,,7.0,16.6375,5.0,61.0,
2019-07-22,3,,7.0,16.6375,5.0,61.0,
2019-07-22,4,,7.0,16.6375,5.0,61.0,
2019-07-22,5,,7.0,16.6375,5.0,61.0,
2019-07-23,1,,0.0,26.1,9.0,0.0,
2019-07-23,2,,0.0,26.1,9.0,0.0,
2019-07-23,3,,0.0,26.1,9.0,0.0,
2019-07-23,4,,0.0,26.1,9.0,0.0,
2019-07-23,5,,0.0,26.1,9.0,0.0,
2019-07-24,1,,0.0,27.6875,10.0,0.0,
2019-07-24,2,,0.0,27.6875,10.0,0.0,
2019-07-24,3,,0.0,27.6875,10.0,0.0,
2019-07-24,4,,0.0,27.6875,10.0,0.0,
2019-07-24,5,,0.0,27.6875,10.0,0.0,
2019-07-25,1,,6.0,29.725,11.0,,
2019-07-25,2,,6.0,29.725,11.0,,
2019-07-25,3,,6.0,29.725,11.0,,
2019-07-25,4,,6.0,29.725,11.0,,
2019-07-25,5,,6.0,29.725,11.0,,
2019-07-26,1,,0.0,26.925,14.0,5.0,
2019-07-26,2,,0.0,26.925,14.0,5.0,
2019-07-26,3,,0.0,26.925,14.0,5.0,
2019-07-26,4,,0.0,26.925,14.0,5.0,
2019-07-26,5,,0.0,26.925,14.0,5.0,
2019-07-27,1,,4.0,23.5375,21.0,5.0,
2019-07-27,2,,4.0,23.5375,21.0,5.0,
2019-07-27,3,,4.0,23.5375,21.0,5.0,
2019-07-27,4,,4.0,23.5375,21.0,5.0,
2019-07-27,5,,4.0,23.5375,21.0,5.0,
2019-07-28,1,,3.0,23.35,14.0,5.0,
2019-07-28,2,,3.0,23.35,14.0,5.0,
2019-07-28,3,,3.0,23.35,14.0,5.0,
2019-07-28,4,,3.0,23.35,14.0,5.0,
2019-07-28,5,,3.0,23.35,14.0,5.0,
2019-07-29,1,,6.0,25.25,7.0,61.0,
2019-07-29,2,,6.0,25.25,7.0,61.0,
2019-07-29,3,,6.0,25.25,7.0,61.0,
2019-07-29,4,,6.0,25.25,7.0,61.0,
2019-07-29,5,,6.0,25.25,7.0,61.0,
2019-07-30,1,,7.0,20.7375,8.0,61.0,
2019-07-30,2,,7.0,20.7375,8.0,61.0,
2019-07-30,3,,7.0,20.7375,8.0,61.0,
2019-07-30,4,,7.0,20.7375,8.0,61.0,
2019-07-30,5,,7.0,20.7375,8.0,61.0,
